layer,expert,atlas_order_seed,atlas_lr,atlas_updates,trainable_params,mean_train_grad_norm,parameter_delta_l2,relative_parameter_delta,peak_gpu_gib,delta_merge_max_nll_diff,validation_target_nll,validation_control_nll,validation_target_improvement,validation_control_improvement,validation_utility_score,validation_specific_gain,validation_relative_target_improvement,validation_relative_control_improvement,validation_relative_specific_gain,validation_target_token_acc,validation_control_token_acc,validation_target_seq_exact,validation_control_seq_exact,validation_native_target_nll,validation_native_control_nll,validation_native_target_improvement,validation_native_control_improvement,validation_native_utility_score,validation_native_specific_gain,validation_native_relative_target_improvement,validation_native_relative_control_improvement,validation_native_relative_specific_gain,validation_native_target_token_acc,validation_native_control_token_acc,validation_native_target_seq_exact,validation_native_control_seq_exact
11,50,101.0,1e-05,7.0,3145728.0,0.08334067463874817,0.09584590177900407,0.0021560598648158093,64.6339282989502,0.38437557220458984,2.740757465362549,2.014533042907715,0.03965568542480469,0.001901388168334961,0.03965568542480469,0.03775429725646973,0.014262515415586725,0.0009429456961416317,0.013319569719445094,0.6716666221618652,0.813274085521698,0.0,0.0,2.7590157985687256,1.9977999925613403,0.02139735221862793,0.018634438514709473,0.02139735221862793,0.002762913703918457,0.007695745581036638,0.00924128165415495,-0.0015455360731183119,0.6716666221618652,0.813274085521698,0.0,0.0
26,176,101.0,1e-05,7.0,3145728.0,0.0594448276928493,0.08268596298096853,0.00194673983880125,64.6339282989502,0.1043548583984375,2.773782968521118,2.0196118354797363,0.0066301822662353516,-0.0031774044036865234,0.004247128963470459,0.009807586669921875,0.0023846032609786162,-0.0015757538924739219,0.003960357153452538,0.6716666221618652,0.813274085521698,0.0,0.0,2.7767205238342285,2.015728235244751,0.003692626953125,0.0007061958312988281,0.003692626953125,0.002986431121826172,0.0013280857026875042,0.0003502200817519139,0.0009778656209355903,0.6716666221618652,0.813274085521698,0.0,0.0
30,229,101.0,1e-05,7.0,3145728.0,6.428623744419643,0.0935597463665559,0.0020927003434930216,64.6339282989502,0.11118316650390625,2.7395448684692383,2.008751630783081,0.040868282318115234,0.00768280029296875,0.040868282318115234,0.033185482025146484,0.014698636534121633,0.003810091800936419,0.010888544733185214,0.6716666221618652,0.813274085521698,0.0,0.0,2.7419562339782715,2.0053789615631104,0.03845691680908203,0.011055469512939453,0.03845691680908203,0.027401447296142578,0.013831367758490084,0.005482682373678679,0.008348685384811405,0.6716666221618652,0.813274085521698,0.0,0.0
32,121,101.0,1e-05,7.0,3145728.0,6.538175310407366,0.08598912379124517,0.001964186250620577,64.6339282989502,0.06617605686187744,2.551670789718628,2.0164310932159424,0.22874236106872559,3.337860107421875e-06,0.22874236106872559,0.22873902320861816,0.08226919837577039,1.6553278678348395e-06,0.08226754304790256,0.6716666221618652,0.812404453754425,0.0,0.0,2.5508744716644287,2.0141348838806152,0.2295386791229248,0.0022995471954345703,0.2295386791229248,0.22723913192749023,0.08255560115514644,0.001140402663233359,0.08141519849191309,0.6716666221618652,0.812404453754425,0.0,0.0
29,194,101.0,1e-05,7.0,3145728.0,5.1403495243617465,0.09148854866736346,0.0020597512583111384,64.6339282989502,0.14469408988952637,2.518447160720825,1.9560420513153076,0.2619659900665283,0.06039237976074219,0.2619659900665283,0.20157361030578613,0.09421836822788195,0.02995008358814544,0.06426828463973651,0.6716666221618652,0.813274085521698,0.0,0.0,2.5317513942718506,1.9655146598815918,0.24866175651550293,0.05091977119445801,0.24866175651550293,0.19774198532104492,0.08943338382825848,0.025252381336935012,0.06418100249132347,0.6716666221618652,0.813274085521698,0.0,0.0
25,168,101.0,1e-05,7.0,3145728.0,4.483741283416748,0.09329677591955865,0.0022706583272219132,64.6339282989502,0.17599725723266602,2.5481107234954834,1.9298204183578491,0.23230242729187012,0.08661401271820068,0.23230242729187012,0.14568841457366943,0.08354960744811865,0.04295404372359383,0.04059556372452482,0.6716666221618652,0.813274085521698,0.0,0.0,2.5528621673583984,1.9307541847229004,0.22755098342895508,0.08568024635314941,0.22755098342895508,0.14187073707580566,0.08184070894806317,0.04249096575256703,0.03934974319549614,0.6716666221618652,0.813274085521698,0.0,0.0
24,153,101.0,1e-05,7.0,3145728.0,4.517212527138846,0.09100608130996025,0.002041439083408677,64.6339282989502,0.3359694480895996,2.575083017349243,1.9385544061660767,0.20533013343811035,0.07788002490997314,0.20533013343811035,0.1274501085281372,0.07384878516344423,0.038622641881994275,0.035226143281449955,0.6716666221618652,0.813274085521698,0.0,0.0,2.576784133911133,1.9183990955352783,0.2036290168762207,0.09803533554077148,0.2036290168762207,0.10559368133544922,0.07323696365720228,0.04861816185535769,0.024618801801844593,0.6716666221618652,0.812404453754425,0.0,0.0
26,134,101.0,1e-05,7.0,3145728.0,3.951524019241333,0.09332354977494775,0.002152016595781865,64.6339282989502,0.10578680038452148,2.5883266925811768,1.9403860569000244,0.19208645820617676,0.07604837417602539,0.19208645820617676,0.11603808403015137,0.06908558109494697,0.03771428071451991,0.03137130038042706,0.6716666221618652,0.812404453754425,0.0,0.0,2.5811431407928467,1.9434651136398315,0.19927000999450684,0.07296931743621826,0.19927000999450684,0.12630069255828857,0.07166920856279141,0.03618729987529469,0.03548190868749672,0.6716666221618652,0.813274085521698,0.0,0.0
28,149,101.0,1e-05,7.0,3145728.0,4.154228142329624,0.09235678017691204,0.0020840065579422586,64.6339282989502,0.09034252166748047,2.5839884281158447,1.9685144424438477,0.1964247226715088,0.04791998863220215,0.1964247226715088,0.14850473403930664,0.07064587599720046,0.023764714534570873,0.046881161462629585,0.6716666221618652,0.813274085521698,0.0,0.0,2.5862436294555664,1.968170166015625,0.1941695213317871,0.048264265060424805,0.1941695213317871,0.1459052562713623,0.06983477303608726,0.023935449780367553,0.04589932325571971,0.6716666221618652,0.813274085521698,0.0,0.0
31,132,101.0,1e-05,7.0,3145728.0,3.881192479814802,0.0936323933239889,0.0021213073910626252,64.6339282989502,0.1474905014038086,2.592855453491211,1.9803143739700317,0.18755769729614258,0.036120057106018066,0.18755769729614258,0.1514376401901245,0.06745677247391463,0.0179128349275126,0.04954393754640203,0.6716666221618652,0.812404453754425,0.0,0.0,2.5950090885162354,1.9876590967178345,0.18540406227111816,0.028775334358215332,0.18540406227111816,0.15662872791290283,0.06668219872957215,0.014270404192046882,0.05241179453752527,0.6716666221618652,0.813274085521698,0.0,0.0
35,132,101.0,1e-05,7.0,3145728.0,2.56179073878697,0.07795588099751241,0.0017402508370491405,64.6339282989502,0.058795809745788574,2.727551221847534,2.015894889831543,0.052861928939819336,0.0005395412445068359,0.052861928939819336,0.0523223876953125,0.019012256838466603,0.00026757192606501724,0.018744684912401586,0.6716666221618652,0.813274085521698,0.0,0.0,2.726128339767456,2.0193440914154053,0.05428481101989746,-0.0029096603393554688,0.05210256576538086,0.05719447135925293,0.01952400887059722,-0.0014429729499325986,0.02096698182052982,0.6716666221618652,0.813274085521698,0.0,0.0
34,113,101.0,1e-05,7.0,3145728.0,2.709733690534319,0.08946080851560147,0.002025292805030872,64.6339282989502,0.11330604553222656,2.663296699523926,2.0159568786621094,0.11711645126342773,0.0004775524139404297,0.11711645126342773,0.1166388988494873,0.042121959907383856,0.00023683012280522738,0.04188512978457863,0.6716666221618652,0.813274085521698,0.0,0.0,2.664980173110962,2.0260345935821533,0.1154329776763916,-0.009600162506103516,0.10823285579681396,0.12503314018249512,0.041516483851942454,-0.004760959423302689,0.04627744327524514,0.6716666221618652,0.813274085521698,0.0,0.0
37,155,101.0,1e-05,7.0,3145728.0,2.755322200911386,0.09283463066132772,0.002079921468563495,64.6339282989502,0.05877423286437988,2.699338674545288,2.0157663822174072,0.08107447624206543,0.0006680488586425781,0.08107447624206543,0.08040642738342285,0.02915914716455246,0.00033130204897665856,0.0288278451155758,0.6716666221618652,0.813274085521698,0.0,0.0,2.7002391815185547,2.014704465866089,0.08017396926879883,0.0017299652099609375,0.08017396926879883,0.07844400405883789,0.028835271925719125,0.0008579327863578282,0.027977339139361297,0.6716666221618652,0.813274085521698,0.0,0.0
28,210,101.0,1e-05,7.0,3145728.0,2.2840672561100552,0.08385963518982978,0.001888777107861177,64.6339282989502,0.125152587890625,2.699094533920288,2.0238873958587646,0.08131861686706543,-0.007452964782714844,0.0757288932800293,0.08877158164978027,0.02924695448373841,-0.003696110653465506,0.032943065137203915,0.6716666221618652,0.812404453754425,0.0,0.0,2.7026171684265137,2.017158269882202,0.07779598236083984,-0.0007238388061523438,0.07725310325622559,0.07851982116699219,0.02798000805700753,-0.0003589696719104695,0.028338977728918,0.6716666221618652,0.812404453754425,0.0,0.0
26,224,101.0,1e-05,7.0,3145728.0,2.5092500277927945,0.08086566975412812,0.001896349272003369,64.6339282989502,0.12482345104217529,2.7106642723083496,2.0173914432525635,0.0697488784790039,-0.0009570121765136719,0.06903111934661865,0.07070589065551758,0.02508579649727686,-0.0004746061472492175,0.025560402644526078,0.6716666221618652,0.813274085521698,0.0,0.0,2.7092697620391846,2.018022060394287,0.07114338874816895,-0.0015876293182373047,0.06995266675949097,0.07273101806640625,0.025587344358525516,-0.0007873448765651569,0.026374689235090672,0.6716666221618652,0.813274085521698,0.0,0.0
8,255,101.0,1e-05,7.0,3145728.0,1.3471805964197432,0.07736891014579607,0.001720382224872759,64.6339282989502,0.2877779006958008,2.7328789234161377,1.9989053010940552,0.04753422737121582,0.01752912998199463,0.04753422737121582,0.03000509738922119,0.017096102195371627,0.008693131654491927,0.0084029705408797,0.6716666221618652,0.813274085521698,0.0,0.0,2.761448621749878,2.008114814758301,0.018964529037475586,0.008319616317749023,0.018964529037475586,0.010644912719726562,0.006820759365242262,0.004125904710578337,0.0026948546546639246,0.6716666221618652,0.813274085521698,0.0,0.0
18,119,101.0,1e-05,7.0,3145728.0,2.5193648849214827,0.07891067088839156,0.0018086719213778392,64.6339282989502,0.36182737350463867,2.6958043575286865,2.0006394386291504,0.08460879325866699,0.015794992446899414,0.08460879325866699,0.06881380081176758,0.030430295308705325,0.007833129708299306,0.02259716560040602,0.6716666221618652,0.812404453754425,0.0,0.0,2.6958718299865723,2.0289838314056396,0.08454132080078125,-0.012549400329589844,0.07512927055358887,0.0970907211303711,0.03040602824685999,-0.006223559832239615,0.036629588079099606,0.6716666221618652,0.812404453754425,0.0,0.0
15,74,101.0,1e-05,7.0,3145728.0,2.099446858678545,0.07896509879554851,0.0018024670886504412,64.6339282989502,0.5153536796569824,2.7204554080963135,2.0318620204925537,0.05995774269104004,-0.015427589416503906,0.04838705062866211,0.07538533210754395,0.02156432855097858,-0.007650925405132628,0.029215253956111208,0.6716666221618652,0.813274085521698,0.0,0.0,2.7301523685455322,2.0082223415374756,0.05026078224182129,0.008212089538574219,0.05026078224182129,0.04204869270324707,0.0180767315920616,0.004072579505693086,0.014004152086368514,0.6716666221618652,0.813274085521698,0.0,0.0
33,235,101.0,1e-05,7.0,3145728.0,1.6752325466700964,0.08675438969063601,0.0020210710537924372,64.6339282989502,0.06917095184326172,2.714702844619751,2.0151495933532715,0.06571030616760254,0.0012848377227783203,0.06571030616760254,0.06442546844482422,0.023633288509297544,0.0006371829914115679,0.022996105517885976,0.6716666221618652,0.812404453754425,0.0,0.0,2.726316213607788,2.0147125720977783,0.05409693717956543,0.0017218589782714844,0.05409693717956543,0.052375078201293945,0.019456438394504907,0.0008539127043930865,0.01860252569011182,0.6716666221618652,0.813274085521698,0.0,0.0
5,119,101.0,1e-05,7.0,3145728.0,1.1764141768217087,0.059318942347708965,0.0013084285095813829,64.6339282989502,0.4691019058227539,2.7735166549682617,1.9892269372940063,0.006896495819091797,0.027207493782043457,0.006896495819091797,-0.02031099796295166,0.002480385268332822,0.013492873044983889,-0.011012487776651068,0.6716666221618652,0.812404453754425,0.0,0.0,2.766761541366577,2.0030405521392822,0.013651609420776367,0.013393878936767578,0.013651609420776367,0.00025773048400878906,0.004909921180926123,0.006642357782801829,-0.001732436601875706,0.6716666221618652,0.813274085521698,0.0,0.0
27,146,101.0,1e-05,7.0,3145728.0,3.076287473951067,0.09181192964515604,0.0021287343436939615,64.6339282989502,0.12119841575622559,2.6485891342163086,1.991246223449707,0.13182401657104492,0.025188207626342773,0.13182401657104492,0.10663580894470215,0.047411664893656245,0.012491458803796235,0.03492020608986001,0.6716666221618652,0.813274085521698,0.0,0.0,2.6421239376068115,2.0003042221069336,0.138289213180542,0.01613020896911621,0.138289213180542,0.12215900421142578,0.049736929614716235,0.007999371921311862,0.04173755769340437,0.6716666221618652,0.813274085521698,0.0,0.0
27,86,101.0,1e-05,7.0,3145728.0,1.5674949203218733,0.07930300517416833,0.0018503315533355137,64.63392782211304,0.2021656036376953,2.7540206909179688,2.012357234954834,0.026392459869384766,0.00407719612121582,0.026392459869384766,0.022315263748168945,0.009492279901607783,0.0020219829905602565,0.007470296911047526,0.6716666221618652,0.813274085521698,0.0,0.0,2.7462158203125,2.0197412967681885,0.034197330474853516,-0.003306865692138672,0.03171718120574951,0.03750419616699219,0.012299370136833644,-0.0016399569662049445,0.013939327103038588,0.6716666221618652,0.813274085521698,0.0,0.0
14,149,101.0,1e-05,7.0,3145728.0,1.0562892811638969,0.08373125739957485,0.0018891903162944607,64.6339282989502,0.2292795181274414,2.7428674697875977,1.9867141246795654,0.03754568099975586,0.029720306396484375,0.03754568099975586,0.007825374603271484,0.013503633799575336,0.01473903933520141,-0.001235405535626075,0.6716666221618652,0.812404453754425,0.0,0.0,2.7554690837860107,1.9751635789871216,0.024944067001342773,0.04127085208892822,0.024944067001342773,-0.01632678508758545,0.008971352690616913,0.020467242302991448,-0.011495889612374535,0.6650000214576721,0.813274085521698,0.0,0.0
6,0,101.0,1e-05,7.0,3145728.0,0.5811276861599514,0.07685063624427332,0.001711537345886547,64.6339282989502,0.25679636001586914,2.738471746444702,1.9511997699737549,0.04194140434265137,0.06523466110229492,0.04194140434265137,-0.023293256759643555,0.01508459429159816,0.03235149137355441,-0.01726689708195625,0.6716666221618652,0.813274085521698,0.0,0.0,2.751906394958496,1.9563586711883545,0.028506755828857422,0.06007575988769531,0.028506755828857422,-0.03156900405883789,0.010252705005651739,0.02979306391611082,-0.019540358910459084,0.6716666221618652,0.813274085521698,0.0,0.0
5,66,101.0,1e-05,7.0,3145728.0,0.007716468668409756,0.08658002839029678,0.001966875980759198,64.6339282989502,0.5916690826416016,2.748638391494751,2.0371203422546387,0.03177475929260254,-0.020685911178588867,0.01626032590866089,0.052460670471191406,0.011428071142450397,-0.010258657985496727,0.021686729127947123,0.6716666221618652,0.812404453754425,0.0,0.0,2.784688711166382,1.9870405197143555,-0.00427556037902832,0.029393911361694336,-0.00427556037902832,-0.033669471740722656,-0.00153774282711099,0.014577171917268133,-0.016114914744379122,0.6716666221618652,0.813274085521698,0.0,0.0
3,220,101.0,1e-05,7.0,3145728.0,0.025284099924777235,0.07865287837890465,0.0017857833061595072,64.6339282989502,0.5311374664306641,2.7137346267700195,2.0270490646362305,0.06667852401733398,-0.010614633560180664,0.058717548847198486,0.07729315757751465,0.02398151655931136,-0.0052640608574196345,0.029245577416730992,0.6716666221618652,0.812404453754425,0.0,0.0,2.7321276664733887,2.011936902999878,0.048285484313964844,0.004497528076171875,0.048285484313964844,0.04378795623779297,0.01736629835040574,0.002230436064202601,0.015135862286203141,0.6716666221618652,0.813274085521698,0.0,0.0
36,229,101.0,1e-05,7.0,3145728.0,0.6700198480061123,0.08492496841704571,0.0018989099922297548,64.6339282989502,0.06553125381469727,2.7776339054107666,2.0113561153411865,0.002779245376586914,0.005078315734863281,0.002779245376586914,-0.002299070358276367,0.0009995799997564718,0.002518463113205863,-0.0015188831134493911,0.6716666221618652,0.813274085521698,0.0,0.0,2.769577741622925,2.013113021850586,0.010835409164428711,0.003321409225463867,0.010835409164428711,0.007513999938964844,0.0038970500342225597,0.0016471694662005107,0.0022498805680220488,0.6716666221618652,0.813274085521698,0.0,0.0
36,95,101.0,1e-05,7.0,3145728.0,0.009059315497454788,0.06830949666631812,0.0015745154948401195,64.63392782211304,0.05150258541107178,2.7773854732513428,2.021864652633667,0.003027677536010742,-0.0054302215576171875,-0.0010449886322021484,0.00845789909362793,0.001088930806974988,-0.002692981965557593,0.0037819127725325814,0.6716666221618652,0.813274085521698,0.0,0.0,2.776283025741577,2.0195817947387695,0.004130125045776367,-0.0031473636627197266,0.0017696022987365723,0.007277488708496094,0.0014854357326740467,-0.0015608559416634082,0.003046291674337455,0.6716666221618652,0.813274085521698,0.0,0.0
33,1,101.0,1e-05,7.0,3145728.0,0.011273660430950778,0.07997494103236721,0.0018562662952418324,64.6339282989502,0.05880475044250488,2.7783820629119873,2.018028497695923,0.002031087875366211,-0.0015940666198730469,0.0008355379104614258,0.003625154495239258,0.0007304985860792128,-0.0007905372945959812,0.001521035880675194,0.6716666221618652,0.812404453754425,0.0,0.0,2.780219793319702,2.0163702964782715,0.0001933574676513672,6.413459777832031e-05,0.0001933574676513672,0.00012922286987304688,6.954271080059181e-05,3.180594260339799e-05,3.7736768197193824e-05,0.6716666221618652,0.813274085521698,0.0,0.0
