layer,expert,atlas_order_seed,atlas_lr,atlas_updates,trainable_params,mean_train_grad_norm,parameter_delta_l2,relative_parameter_delta,peak_gpu_gib,delta_merge_max_nll_diff,validation_target_nll,validation_control_nll,validation_target_improvement,validation_control_improvement,validation_utility_score,validation_specific_gain,validation_relative_target_improvement,validation_relative_control_improvement,validation_relative_specific_gain,validation_target_token_acc,validation_control_token_acc,validation_target_seq_exact,validation_control_seq_exact,validation_native_target_nll,validation_native_control_nll,validation_native_target_improvement,validation_native_control_improvement,validation_native_utility_score,validation_native_specific_gain,validation_native_relative_target_improvement,validation_native_relative_control_improvement,validation_native_relative_specific_gain,validation_native_target_token_acc,validation_native_control_token_acc,validation_native_target_seq_exact,validation_native_control_seq_exact
28,72,101.0,1e-05,7.0,3145728.0,0.04510906814331455,0.08484200945187609,0.002001605028597175,64.6339282989502,0.11119747161865234,1.5250831842422485,2.0593879222869873,-0.002093672752380371,0.008615255355834961,-0.002093672752380371,-0.010708928108215332,-0.0013747125220397814,0.004165977813271502,-0.005540690335311283,0.8530805110931396,0.7999013662338257,0.0,0.0,1.530953049659729,2.058124542236328,-0.00796353816986084,0.00987863540649414,-0.00796353816986084,-0.01784217357635498,-0.005228885760395348,0.004776895661134396,-0.010005781421529743,0.8530805110931396,0.8132346868515015,0.0,0.0
37,46,101.0,1e-05,7.0,3145728.0,0.05955668411999276,0.06192993135940828,0.0014302514264218035,64.6339282989502,0.03965330123901367,1.5260210037231445,2.0648818016052246,-0.003031492233276367,0.0031213760375976562,-0.003031492233276367,-0.0061528682708740234,-0.001990487925495168,0.001509367137992265,-0.003499855063487433,0.8530805110931396,0.7999013662338257,0.0,0.0,1.5274765491485596,2.064542055130005,-0.004487037658691406,0.003461122512817383,-0.004487037658691406,-0.007948160171508789,-0.0029462039133164816,0.0016736543493915147,-0.004619858262707996,0.8530805110931396,0.7999013662338257,0.0,0.0
30,229,101.0,1e-05,7.0,3145728.0,5.363711152757917,0.09178023238181302,0.0020528970127685893,64.6339282989502,0.1309070587158203,1.4981297254562378,2.038306951522827,0.02485978603363037,0.029696226119995117,0.02485978603363037,-0.004836440086364746,0.016323018540890164,0.014359855169006001,0.0019631633718841628,0.8555805087089539,0.7999013662338257,0.0,0.0,1.4978413581848145,2.0355262756347656,0.02514815330505371,0.03247690200805664,0.02514815330505371,-0.00732874870300293,0.016512361454447882,0.015704473938514388,0.000807887515933494,0.8555805087089539,0.7999013662338257,0.0,0.0
25,168,101.0,1e-05,7.0,3145728.0,4.134327275412423,0.09716153962225552,0.002364719004000712,64.6339282989502,0.25366830825805664,1.3320107460021973,1.9724321365356445,0.1909787654876709,0.09557104110717773,0.1909787654876709,0.09540772438049316,0.12539729528461785,0.046214165500515686,0.07918312978410216,0.8530805110931396,0.7999013662338257,0.0,0.0,1.3284542560577393,1.969043254852295,0.1945352554321289,0.09895992279052734,0.1945352554321289,0.09557533264160156,0.12773249846075718,0.04785288720074652,0.07987961126001067,0.8530805110931396,0.8132346868515015,0.0,0.0
24,153,101.0,1e-05,7.0,3145728.0,4.116349458694458,0.0979361552030198,0.0021968937903091654,64.6339282989502,0.15105599164962769,1.2932953834533691,1.9755574464797974,0.22969412803649902,0.0924457311630249,0.22969412803649902,0.13724839687347412,0.15081793164274662,0.044702896089549325,0.10611503555319729,0.8530805110931396,0.7999013662338257,0.0,0.0,1.3054357767105103,1.9683637619018555,0.2175537347793579,0.0996394157409668,0.2175537347793579,0.11791431903839111,0.1428465088814272,0.04818146162354502,0.09466504725788216,0.8530805110931396,0.7999013662338257,0.0,0.0
23,28,101.0,1e-05,7.0,3145728.0,3.68265209879194,0.09705463586016867,0.0021523384421468245,64.6339282989502,0.4443035125732422,1.3313122987747192,2.0003795623779297,0.19167721271514893,0.06762361526489258,0.19167721271514893,0.12405359745025635,0.12585589806698028,0.03269995713544899,0.09315594093153129,0.8530805110931396,0.7999013662338257,0.0,0.0,1.3392874002456665,1.9848036766052246,0.18370211124420166,0.08319950103759766,0.18370211124420166,0.100502610206604,0.12061941980447037,0.04023180522015985,0.08038761458431051,0.8530805110931396,0.7999013662338257,0.0,0.0
29,194,101.0,1e-05,7.0,3145728.0,3.741522584642683,0.09266443499659184,0.00208622488131138,64.6339282989502,0.23996543884277344,1.3599541187286377,1.9877835512161255,0.16303539276123047,0.08021962642669678,0.16303539276123047,0.08281576633453369,0.10704958342210821,0.038790862264599484,0.06825872115750872,0.8530805110931396,0.7999013662338257,0.0,0.0,1.3641419410705566,2.0027272701263428,0.15884757041931152,0.06527590751647949,0.15884757041931152,0.09357166290283203,0.10429984528515794,0.03156470368236238,0.07273514160279557,0.8555805087089539,0.7999013662338257,0.0,0.0
26,134,101.0,1e-05,7.0,3145728.0,3.5235049383980885,0.09649742531453197,0.002225205333786395,64.6339282989502,0.06698942184448242,1.3545559644699097,1.9872900247573853,0.1684335470199585,0.08071315288543701,0.1684335470199585,0.08772039413452148,0.1105940295381207,0.039029511055895236,0.07156451848222546,0.8530805110931396,0.7999013662338257,0.0,0.0,1.3553599119186401,1.9888732433319092,0.16762959957122803,0.07912993431091309,0.16762959957122803,0.08849966526031494,0.11006615495811523,0.03826393265077473,0.07180222230734049,0.8555805087089539,0.7999013662338257,0.0,0.0
36,252,101.0,1e-05,7.0,3145728.0,3.5731846945626393,0.08912834632049974,0.0019403426399454264,64.6339282989502,0.10674333572387695,1.398969292640686,2.0249016284942627,0.12402021884918213,0.04310154914855957,0.12402021884918213,0.08091866970062256,0.08143208992152484,0.020842109729100187,0.060589980192424654,0.8555805087089539,0.7999013662338257,0.0,0.0,1.4029223918914795,2.028700113296509,0.12006711959838867,0.03930306434631348,0.12006711959838867,0.0807640552520752,0.07883647175017819,0.019005321061020996,0.05983115068915719,0.8555805087089539,0.7999013662338257,0.0,0.0
34,89,101.0,1e-05,7.0,3145728.0,3.954965966088431,0.08255904143423906,0.0018964695122131018,64.6339282989502,0.1050577163696289,1.4186456203460693,2.0676848888397217,0.10434389114379883,0.00031828880310058594,0.10434389114379883,0.10402560234069824,0.06851254743161309,0.0001539111769950866,0.068358636254618,0.8646001219749451,0.7999013662338257,0.0,0.0,1.4203518629074097,2.062215805053711,0.1026376485824585,0.005787372589111328,0.1026376485824585,0.09685027599334717,0.0673922228670196,0.002798531768073957,0.06459369109894564,0.8646001219749451,0.7999013662338257,0.0,0.0
32,227,101.0,1e-05,7.0,3145728.0,3.8421207666397095,0.07077594025329484,0.0016232274450942706,64.6339282989502,0.10380935668945312,1.4918409585952759,2.0644259452819824,0.031148552894592285,0.0035772323608398438,0.031148552894592285,0.02757132053375244,0.020452243866158435,0.001729800224445153,0.01872244364171328,0.8649138808250427,0.7999013662338257,0.0,0.0,1.4884928464889526,2.0649378299713135,0.03449666500091553,0.003065347671508789,0.03449666500091553,0.03143131732940674,0.022650625457800482,0.0014822741592702834,0.0211683512985302,0.8622472286224365,0.7999013662338257,0.0,0.0
31,249,101.0,1e-05,7.0,3145728.0,3.370001792907715,0.08109710772541844,0.00189148504767301,64.6339282989502,0.13186311721801758,1.4542160034179688,2.062697649002075,0.06877350807189941,0.00530552864074707,0.06877350807189941,0.06346797943115234,0.04515691510220682,0.0025655321510649155,0.042591382951141905,0.8669530749320984,0.7999013662338257,0.0,0.0,1.4457426071166992,2.0613410472869873,0.07724690437316895,0.006662130355834961,0.07724690437316895,0.07058477401733398,0.050720575414601496,0.003221528103950341,0.04749904731065115,0.8669530749320984,0.7999013662338257,0.0,0.0
32,12,101.0,1e-05,7.0,3145728.0,2.6759431021554128,0.08844832860378027,0.0020699742000361014,64.6339282989502,0.1059880256652832,1.4277173280715942,2.065859317779541,0.09527218341827393,0.00214385986328125,0.09527218341827393,0.09312832355499268,0.06255603383970365,0.0010366811262470551,0.0615193527134566,0.8555805087089539,0.7999013662338257,0.0,0.0,1.4275866746902466,2.067598581314087,0.09540283679962158,0.00040459632873535156,0.09540283679962158,0.09499824047088623,0.06264182128627631,0.0001956458931540539,0.06244617539312226,0.8555805087089539,0.7999013662338257,0.0,0.0
31,38,101.0,1e-05,7.0,3145728.0,3.549952132361276,0.09270488942126191,0.002164554046158476,64.6339282989502,0.0739283561706543,1.3822200298309326,2.0147809982299805,0.14076948165893555,0.0532221794128418,0.14076948165893555,0.08754730224609375,0.09242971182462541,0.025736024000459313,0.0666936878241661,0.8555805087089539,0.7999013662338257,0.0,0.0,1.3842790126800537,2.0180461406707764,0.13871049880981445,0.0499570369720459,0.13871049880981445,0.08875346183776855,0.09107777680892928,0.024157137431959155,0.06692063937697013,0.8555805087089539,0.7999013662338257,0.0,0.0
6,242,101.0,1e-05,7.0,3145728.0,0.4797608256340027,0.0771739817834943,0.0017338158717292791,64.6339282989502,0.27103567123413086,1.5333203077316284,2.083155632019043,-0.010330796241760254,-0.015152454376220703,-0.02169513702392578,0.004821658134460449,-0.0067832353170010525,-0.007327094339135381,0.0005438590221343289,0.8555805087089539,0.8132346868515015,0.0,0.0,1.5282901525497437,2.096316337585449,-0.005300641059875488,-0.028313159942626953,-0.026535511016845703,0.023012518882751465,-0.0034804186239537024,-0.013691062107022109,0.010210643483068407,0.8530805110931396,0.7999013662338257,0.0,0.0
33,154,101.0,1e-05,7.0,3145728.0,1.8684930460793632,0.08413073489356504,0.0020129812233753773,64.6339282989502,0.04921150207519531,1.4739406108856201,2.061741352081299,0.04904890060424805,0.0062618255615234375,0.04904890060424805,0.04278707504272461,0.03220567195913637,0.0030279574176771194,0.029177714541459253,0.8579334020614624,0.7999013662338257,0.0,0.0,1.4767565727233887,2.063652276992798,0.04623293876647949,0.004350900650024414,0.04623293876647949,0.04188203811645508,0.03035670201119902,0.002103913909350813,0.028252788101848208,0.8579334020614624,0.7999013662338257,0.0,0.0
21,60,101.0,1e-05,7.0,3145728.0,2.100235802786691,0.0849312642775469,0.0019665084847055566,64.6339282989502,0.14902257919311523,1.4626786708831787,2.0618698596954346,0.06031084060668945,0.006133317947387695,0.06031084060668945,0.05417752265930176,0.039600299379402966,0.002965816500523298,0.036634482878879666,0.8530805110931396,0.7990317344665527,0.0,0.0,1.4533097743988037,2.059419631958008,0.06967973709106445,0.008583545684814453,0.06967973709106445,0.06109619140625,0.04575194810297813,0.0041506443402075715,0.041601303762770554,0.8530805110931396,0.8132346868515015,0.0,0.0
5,45,101.0,1e-05,7.0,3145728.0,0.48322750840868267,0.0751533507332633,0.0017209188636138364,64.6339282989502,0.3803830146789551,1.527915596961975,2.098684787750244,-0.004926085472106934,-0.030681610107421875,-0.02793729305267334,0.02575552463531494,-0.0032344841740163913,-0.014836345726699405,0.011601861552683014,0.8530805110931396,0.8132346868515015,0.0,0.0,1.5198490619659424,2.0829648971557617,0.0031404495239257812,-0.014961719512939453,-0.008080840110778809,0.018102169036865234,0.002062029646450834,-0.007234862922209487,0.009296892568660321,0.8530805110931396,0.8132346868515015,0.0,0.0
23,176,101.0,1e-05,7.0,3145728.0,1.4723191090992518,0.08528295144546642,0.00196075642104397,64.6339282989502,0.21835803985595703,1.4699206352233887,2.0520200729370117,0.05306887626647949,0.015983104705810547,0.05306887626647949,0.037085771560668945,0.03484520140559914,0.007728762159847652,0.027116439245751484,0.8530805110931396,0.8123651146888733,0.0,0.0,1.4812754392623901,2.063692569732666,0.04171407222747803,0.00431060791015625,0.04171407222747803,0.03740346431732178,0.027389599148763103,0.0020844300225252178,0.025305169126237884,0.8555805087089539,0.7999013662338257,0.0,0.0
36,229,101.0,1e-05,7.0,3145728.0,0.38418433495930265,0.07785581168021273,0.0017408446715776475,64.6339282989502,0.10522174835205078,1.5215739011764526,2.065139055252075,0.0014156103134155273,0.0028641223907470703,0.0014156103134155273,-0.001448512077331543,0.0009294944598999261,0.0013849700144134647,-0.0004554755545135386,0.8530805110931396,0.7999013662338257,0.0,0.0,1.5167943239212036,2.058701515197754,0.006195187568664551,0.00930166244506836,0.006195187568664551,-0.0031064748764038086,0.00406778084939278,0.004497895624933565,-0.0004301147755407849,0.8555805087089539,0.7999013662338257,0.0,0.0
38,60,101.0,1e-05,7.0,3145728.0,0.7224277939115252,0.0843035170512132,0.0017217488288219602,64.6339282989502,0.0811924934387207,1.5162832736968994,2.0606343746185303,0.00670623779296875,0.007368803024291992,0.00670623779296875,-0.0006625652313232422,0.004403338133568862,0.0035632455036607802,0.000840092629908082,0.8530805110931396,0.7999013662338257,0.0,0.0,1.5177398920059204,2.056061029434204,0.005249619483947754,0.011942148208618164,0.005249619483947754,-0.00669252872467041,0.003446917686788467,0.0057747243030014175,-0.0023278066162129504,0.8530805110931396,0.7999013662338257,0.0,0.0
10,66,101.0,1e-05,7.0,3145728.0,0.9029468553406852,0.0723466692581644,0.0016190099330813926,64.6339282989502,0.296292781829834,1.5090304613113403,2.1096837520599365,0.013959050178527832,-0.04168057441711426,-0.01730138063430786,0.05563962459564209,0.009165558970181191,-0.020154985673002272,0.029320544643183462,0.8530805110931396,0.7990317344665527,0.0,0.0,1.509844183921814,2.109027624130249,0.0131453275680542,-0.04102444648742676,-0.01762300729751587,0.05416977405548096,0.008631265986326296,-0.019837709598777196,0.028468975585103494,0.8555805087089539,0.8132346868515015,0.0,0.0
9,123,101.0,1e-05,7.0,3145728.0,0.10726188336099897,0.09771170591287232,0.0021715936979966,64.6339282989502,0.3803138732910156,1.5362471342086792,2.101956844329834,-0.013257622718811035,-0.03395366668701172,-0.038722872734069824,0.020696043968200684,-0.008704999357376883,-0.016418575684063127,0.007713576326686244,0.8555805087089539,0.8132346868515015,0.0,0.0,1.5154460668563843,2.091188430786133,0.007543444633483887,-0.023185253143310547,-0.009845495223999023,0.030728697776794434,0.004953050941305889,-0.011211420462969432,0.01616447140427532,0.8555805087089539,0.7990317344665527,0.0,0.0
33,234,101.0,1e-05,7.0,3145728.0,2.0285199540002004,0.0905094633684503,0.0020990818774545296,64.6339282989502,0.07720637321472168,1.4407192468643188,2.0328450202941895,0.08227026462554932,0.03515815734863281,0.08227026462554932,0.047112107276916504,0.054018930534241325,0.017001017081950152,0.037017913452291176,0.8555805087089539,0.7999013662338257,0.0,0.0,1.4421017169952393,2.0343775749206543,0.0808877944946289,0.03362560272216797,0.0808877944946289,0.04726219177246094,0.053111196028855265,0.01625993764695059,0.03685125838190467,0.8555805087089539,0.7999013662338257,0.0,0.0
9,222,101.0,1e-05,7.0,3145728.0,0.0011204954935237765,0.08305279550728864,0.0017732609272190702,64.6339282989502,0.38233089447021484,1.5486950874328613,2.1007237434387207,-0.025705575942993164,-0.03272056579589844,-0.05024600028991699,0.0070149898529052734,-0.016878367020299847,-0.01582229957363722,-0.0010560674466626278,0.8530805110931396,0.7999013662338257,0.0,0.0,1.5305731296539307,2.102395534515381,-0.0075836181640625,-0.034392356872558594,-0.033377885818481445,0.026808738708496094,-0.004979429015662627,-0.016630707942992682,0.011651278927330054,0.8555805087089539,0.7999013662338257,0.0,0.0
36,95,101.0,1e-05,7.0,3145728.0,0.00890856156391757,0.06786785872728973,0.0015643358593275607,64.6339282989502,0.0233001708984375,1.5252937078475952,2.0627853870391846,-0.0023041963577270508,0.005217790603637695,-0.0023041963577270508,-0.007521986961364746,-0.0015129430244552144,0.002523105699279004,-0.004036048723734219,0.8555805087089539,0.7999013662338257,0.0,0.0,1.5235949754714966,2.066160202026367,-0.000605463981628418,0.0018429756164550781,-0.000605463981628418,-0.002448439598083496,-0.00039754967257530315,0.0008911860660464565,-0.0012887357386217597,0.8555805087089539,0.7999013662338257,0.0,0.0
33,1,101.0,1e-05,7.0,3145728.0,0.006263384844974748,0.06617624846134137,0.0015359903737174553,64.6339282989502,0.06209611892700195,1.5275365114212036,2.0668787956237793,-0.004546999931335449,0.0011243820190429688,-0.004546999931335449,-0.005671381950378418,-0.002985575341807401,0.0005437042027781487,-0.0035292795445855496,0.8530805110931396,0.7999013662338257,0.0,0.0,1.528143048286438,2.068213939666748,-0.005153536796569824,-0.00021076202392578125,-0.00531160831451416,-0.004942774772644043,-0.003383829473341786,-0.00010191571570311353,-0.0032819137576386723,0.8555805087089539,0.7999013662338257,0.0,0.0
