example_id,split,kind,source,prompt,reference,gold_answer
gsm8k_fc2d13c11cefde1c,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: The area of a triangle with a given base and height is given by 1/2*base*height. What is the base length of a triangle with height 8 and area 24 square units?","Let b be the base of the triangle
(1/2)*b*8=24.
4*b=24
b=<<6=6>>6
#### 6",6
gsm8k_eeda1b606f19e022,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Three fifths of the light bulbs in the kitchen are broken. A third of the light bulbs in the foyer are also broken. If 10 light bulbs in the foyer are broken and there are 35 light bulbs in the kitchen, then how many light bulbs are not broken in both the foyer and kitchen?","There are 35/5 = <<35/5=7>>7 light bulbs to every fifth.
7*3 = <<7*3=21>>21 lightbulbs in the kitchen are broken.
There are 35-21 = <<35-21=14>>14 light bulbs in the kitchen that are not broken.
There are 10*3 = <<10*3=30>>30 light bulbs in the foyer in total.
There are 30-10 = <<30-10=20>>20 light bulbs in the foyer that are not broken.
There are 14+20 = <<14+20=34>>34 light bulbs that are not broken in both the foyer and kitchen.
#### 34",34
gsm8k_c34f2627df7d08fc,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: There are five times as many swordfish as pufferfish in an aquarium exhibit. If there are 90 fish total, how many pufferfish are there?","Let s be the number of swordfish and p be the number of pufferfish. We know that s = 5p and s + p = 90.
Substituting the first equation into the second equation, we get 5p + p = 90
Combining like terms, we get 6p = 90
Dividing both sides by 6, we get p = 15
#### 15",15
gsm8k_a418d6f90d620c84,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Owen bred 21 turtles, and Johanna has 5 fewer turtles than Owen. After 1 month, Owen has twice as many turtles as before and Johanna loses half of her turtles and donates the rest to Owen. How many turtles did Owen have?","Johanna had 21 turtles - 5 turtles = <<21-5=16>>16 turtles.
After 1 month, Owen was left with 21 turtles * 2 = <<21*2=42>>42 turtles.
After 1 month, Johanna was left with 16 turtles / 2 = <<16/2=8>>8 turtles.
After Johanna's donation, Owen was left with 42 turtles + 8 turtles = <<42+8=50>>50 turtles.
#### 50",50
gsm8k_5dc7f2f712d35ebc,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Joel’s garden is 64 square feet large. He wants to use half of the garden for fruits and half of the garden for vegetables. He wants to use a quarter of the fruit section for strawberries. How many square feet of the garden will be used for strawberries?","The number of square feet used for fruit is 64 / 2 = <<64/2=32>>32 square feet
The number of square feet used for strawberries is 32 / 4 = <<32/4=8>>8 square feet
#### 8",8
gsm8k_eddbc93fcaf99f85,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Simone ate 1/2 of an apple each day for 16 days. Lauri ate 1/3 of an apple each day for 15 days. How many apples did the two girls eat altogether?","Simone = (1/2) * 16 = <<(1/2)*16=8>>8
Lauri = (1/3) * 15 = <<(1/3)*15=5>>5
8 + 5 = <<8+5=13>>13
Together they ate 13 apples.
#### 13",13
gsm8k_93677cdf8a63f244,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: The pizzeria sells small pizzas for $2 and large pizzas for $8. They sold $40 in pizzas. If they sold 8 small pizzas, how many large pizzas did they sell?","They earned 8*2= $<<8*2=16>>16 from the small pizzas
The large pizzas earned 40-16=$<<40-16=24>>24
They sold 24/8= <<24/8=3>>3 large Pizzas
#### 3",3
gsm8k_0bc0ba60110f4465,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Johnny is buying planks of wood to build some tables. Each table needs a plank of wood for each of the legs and 5 planks of wood for the surface. If Johnny wants to build 5 tables, how many planks of wood does he need?","Each table needs 1 plank of wood * 4 legs = <<1*4=4>>4 planks of wood for the legs.
This means each table needs 4 planks of wood for legs + 5 planks of wood for the surface = <<4+5=9>>9 planks of wood.
To build 5 tables, Johnny will therefore need 9 planks of wood * 5 tables = <<9*5=45>>45 planks of wood.
#### 45",45
gsm8k_3d566d9f170f586e,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Mike decides to develop a plot of land.  He bought 200 acres for $70 per acre.  After development, he sold half of the acreage for $200 per acre.  How much profit did he make?","He bought the land for 200*70=$<<200*70=14000>>14000
He sold 200/2=<<200/2=100>>100 acres
He got 100*200=$<<100*200=20000>>20,000 from selling this
So he made a profit of 20,000-14,000=$<<20000-14000=6000>>6,000
#### 6000",6000
gsm8k_3e45470d33dec664,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Brittney can chop 15 onions in 5 minutes. Carl can chop 20 onions within that same time. How many more onions can Carl chop in 30 minutes than Brittney?","Brittney can chop 15/5 = <<15/5=3>>3 onions in one minute.
Carl can chop 20/5 = <<20/5=4>>4 onions in one minute.
Brittney can chop 3 x 30 = <<3*30=90>>90 onions in 30 minutes.
Carl can chop 4 x 30 = <<4*30=120>>120 onions in 30 minutes.
Carl can chop 120 - 90 = <<120-90=30>>30 more onions than Brittney in 30 minutes.
#### 30",30
gsm8k_805b94b0e7715bf4,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Archie received his medical receipt from his doctor, and he needs to take antibiotics three times a day. If antibiotic costs $3 each and he needs to take it for a week, how much money does he need to buy the antibiotics?","Archie needs $3 x 3 = $<<3*3=9>>9 per day to buy 3 antibiotics.
Therefore Archie needs $9 x 7 = $<<9*7=63>>63 to buy antibiotics that will last for a week.
#### 63",63
gsm8k_c78e0283b22da5d3,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Anderson makes mud masks for spa treatments. In every batch of mud that he mixes, he adds three sprigs of mint, and he adds two green tea leaves for every sprig of mint. He had to switch to a different kind of mud, which makes the other ingredients he adds half as effective. How many green tea leaves should Anderson add to a new batch of mud to get the same efficacy as before?","Anderson adds 3 * 2 = <<3*2=6>>6 green tea leaves in every batch of mud.
They are half as effective in the new mud, so Anderson should ad 6 * 2 = <<6*2=12>>12 green tea leaves to get the same efficacy as before.
#### 12",12
gsm8k_a5197a8883d930cf,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: There were 90 jellybeans in a jar. Samantha snuck 24 jellybeans out of the jar, without being seen. Shelby ate 12 jellybeans from the jar. Their mom, Shannon, refilled the jar with half as much as Samantha and Shelby took out. How many jellybeans are in the jar now?","There were 90-24 = <<90-24=66>>66 jellybeans in the jar after Samantha snuck some.
There were 66-12 = <<66-12=54>>54 jellybean in the jar after Shelby ate some.
Samantha and Shelby took 24+12 = <<24+12=36>>36 jellybeans from the jar.
Shelby refilled the jar with 36/2 = <<36/2=18>>18 jellybeans.
There are 54+18 = <<54+18=72>>72 jellybeans in the jar.
#### 72",72
gsm8k_732d8b556440e516,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Braelynn has 24 knives in her kitchen and twice as many teaspoons as knives. If she bought 1/3 as many additional knives and 2/3 as many additional teaspoons, what would be the total number of cutlery pieces she has in her kitchen?","Braelynn bought 1/3*24 = <<1/3*24=8>>8 more knives to add to her kitchen.
The total number of knives in her kitchen is now 24+8 = <<24+8=32>>32 knives
In her kitchen, Braelynn currently has 2*24 = <<2*24=48>>48 teaspoons.
When she buys 2/3 times more teaspoons, the total number increases by 2/3*48 = <<2/3*48=32>>32.
So she will have a total of 32+48 = <<32+48=80>>80 teaspoons.
The total number of cutlery pieces Braelynn will have in her kitchen is 80+32 = <<80+32=112>>112
#### 112",112
gsm8k_3ca424bde548247b,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Carlos bought a box of 50 chocolates. 3 of them were caramels and twice as many were nougats. The number of truffles was equal to the number of caramels plus 6.  The rest of the chocolates were peanut clusters. If Carlos picks a chocolate at random, what is the percentage chance it will be a peanut cluster?","First find the number of nougats by doubling the number of caramels: 3 caramels * 2 nougats/caramel = <<3*2=6>>6 nougats
Then find the number of truffles by adding 7 to the number of caramels: 3 caramels + 6 = <<3+6=9>>9 truffles
Then find the number of peanut clusters by subtracting the number of each other chocolate from the total number of chocolates: 50 chocolates - 3 caramels - 6 nougats - 9 truffles = <<50-3-6-9=32>>32 peanut clusters
Finally, divide the number of peanut clusters by the total number of chocolates and multiply by 100% to find the percentage chance he gets a peanut cluster: 32 peanut clusters / 50 chocolates *100% = 64%
#### 64",64
gsm8k_abfc9cf51ff435b9,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Mrs. Young buys a 300 piece puzzle set for her three sons.  She divides the pieces evenly to the three boys.  Reyn can place 25 pieces into the puzzle picture.  Rhys places twice as much as Reyn.  Rory places three times as much as Reyn. Altogether, how many puzzle pieces are still left to be placed?","Each son receives 300 / 3 = <<300/3=100>>100 pieces.
Rhys places 25 x 2 = <<25*2=50>>50 pieces.
Rory places 25 x 3 = <<25*3=75>>75 pieces.
All three boys place 25 + 50 + 75 = <<25+50+75=150>>150 pieces.
The boys have not placed 300 - 150 = <<300-150=150>>150 pieces.
#### 150",150
gsm8k_341ae29c61f99ba6,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Daniel owns a textile company. Every Monday he delivers 20 yards of fabric, and every Tuesday he delivers twice the amount of fabric he delivers on Monday. Every Wednesday, he delivers 1/4 of the amount of fabric he delivers on Tuesday. If each yard of fabric costs $2 and each yard of yarn costs $3, how much does he earn from Monday to Wednesday?","Every Tuesday, Daniel delivers 20 x 2 = <<20*2=40>>40 yards of fabric.
Every Wednesday, he delivers 40 x 1/4 = <<40*1/4=10>>10 yards of fabric.
Thus, he delivers a total of 20 + 40 + 10 = <<20+40+10=70>>70 yards of fabric from Monday to Wednesday.
Therefore, Daniel earns $2 x 70 = $<<2*70=140>>140 from it.
#### 140",140
gsm8k_a791737d6db91b24,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: On a tough week, Haji's mother sells goods worth $800, which is half the amount she sells on a good week. What's the total amount of money she makes if she has 5 good weeks and 3 tough weeks?","If on a tough week she sells half what she sells on a good week, then on a good week she sells 800*2 = <<800*2=1600>>1600 dollars.
If she had 5 good weeks, the amount is 5*1600 = <<5*1600=8000>>8000 dollars.
During the 3 tough weeks, she sells 3*800 = <<3*800=2400>>2400 dollars.
The total amount she sold in both weeks is 2400+8000 = <<2400+8000=10400>>10400 dollars.
#### 10400",10400
gsm8k_65f2c71a675558f6,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Andy is a lawyer who's working on two lawsuits. The first lawsuit has a 30% chance of paying out $5,000,000 upon a win and $0 if he loses it. The second lawsuit has a 50% chance of paying out $1,000,000 if Andy loses and a 50% chance of paying out $2,000,000 if he wins.  Expressed as a percentage, how much more likely is it that Andy loses both lawsuits compared to winning both of them?","First find the probability that Andy will lose the first lawsuit: 100% - 30% = 70%
Then multiply that probability by the probability he loses the second lawsuit: 70% * 50% = 35%
Then multiply the probabilities of Andy winning each lawsuit to find the probability he wins them both: 30% * 50% = 15%
Then subtract the probability Andy wins both lawsuits from the probability he loses both lawsuits to find the difference: 35% - 15% = 20%
#### 20",20
gsm8k_fd0431b497f581c8,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: There were 50 candies left in a bowl after Shelly ate 20 candies the previous week. Her friend comes over, bringing twice as much candy as she originally had. Shelly adds this to the bowl and they decide to divide them equally. How much candy did her friend have after eating 10 of her candies?","The total number of candies Shelley had before eating some is 50 + 20 = <<50+20=70>>70 candies.
When her friend came over, she brought 2*70 = <<2*70=140>>140 candies.
The total number of candies in the bowl is now 140+50= <<140+50=190>>190 candies.
When they divide this equally between them, each gets 190/2 = <<190/2=95>>95 candies.
When Shelly’s friend eats 10 of her candies, she still has 95-10 = <<95-10=85>>85 candies.
#### 85",85
gsm8k_e5dea34aeb7d9354,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Ayen jogs for 30 minutes every day during weekdays. This week on Tuesday, she jogged 5 minutes more and also jogged 25 minutes more on Friday. How many hours, in total, did Ayen jog this week?","Ayen jogged for a total of 30 x 3 = <<30*3=90>>90 minutes on Monday, Wednesday, and Thursday.
She jogged for 30 + 5 = <<30+5=35>>35 minutes on Tuesday.
She also jogged for 30 + 25 = <<30+25=55>>55 minutes on Friday.
So, Ayen jogged for a total of 90 + 35 + 55 = <<90+35+55=180>>180 minutes.
In hours, this is equal to 180 minutes / 60 minutes/hour = <<180/60=3>>3 hours.
#### 3",3
gsm8k_41a73a281cb285b4,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Kendra made 4 more than five times as many decorated buttons as Mari. Sue made half as many as Kendra. Mari made 8 buttons. How many did Sue make?","Kendra made 4+5*8=<<4+5*8=44>>44.
Sue made 44/2=<<44/2=22>>22.
#### 22",22
gsm8k_38d5726a45481c3e,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Jessica is having a sweet tooth and bought 10 chocolate bars, 10 packs of gummy bears, and 20 bags of chocolate chips. Her total rang up to $150. If the cost of a pack of gummy bears is $2 and a bag of chocolate chips costs $5, how much does 1 chocolate bar cost?","The gummy bears cost 10*2=$<<10*2=20>>20.
The chocolate chips cost 5*20=$<<5*20=100>>100.
The total cost for these two is 100+20=$<<100+20=120>>120.
The chocolate bars in total cost 150-120=$<<150-120=30>>30.
A single chocolate bar costs 30/10=$<<30/10=3>>3.
#### 3",3
gsm8k_7feaa9329ff5c4d5,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Tommy goes for a run around his neighborhood and decides to calculate how many wheels he saw. All the trucks in his neighborhood have 4 wheels and all the cars in his neighborhood also have 4 wheels. If he saw 12 trucks and 13 cars, how many wheels did he see?","He saw 25 total vehicles because 12 plus 13 equals <<12+13=25>>25.
He saw 100 wheels because 25 times 4 equals <<25*4=100>>100.
#### 100",100
gsm8k_8058732e754ef167,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Inez has $150. She spends one-half on hockey skates and a certain amount on hockey pads. If Inez has $25 remaining, how much did the hockey pads cost, together, in dollars?","She spent 150/2=$<<150/2=75>>75 on hockey skates.
Let X be the amount Inez spent on hockey pads.
150-75-X=25
75-X=25
X=<<50=50>>50
The hockey pads cost $<<50=50>>50.
#### 50",50
gsm8k_0530cbe9b0caf3ce,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Christopher uses 1 packet of a sugar substitute in his coffee.  He has 2 coffees a day.  The packets come 30 to a box and cost $4.00 a box.  How much will it cost him to have enough sugar substitutes to last him 90 days?","He uses 1 packet per cup of coffee and he has 2 cups a day so that's 1*2 = <<1*2=2>>2 packets
He wants enough to last him 90 days and he uses 2 packets a day so that's 90*2 = <<90*2=180>>180 packets
The packets come 30 to a box and he needs 180 packets so that's 180/30 = <<180/30=6>>6 boxes of sugar substitute
Each box costs $4.00 and he needs 6 boxes so that's 4*6 = $<<4*6=24.00>>24.00
#### 24",24
gsm8k_78d75f58ec0509b4,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: John takes a 20-foot log and cuts it in half.  If each linear foot of the log weighs 150 pounds how much does each cut piece weigh?","Each cut piece is 20/2=<<20/2=10>>10 feet long
So they each weigh 10*150=<<10*150=1500>>1500 pounds
#### 1500",1500
gsm8k_214ec716656cb871,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: James buys $3000 worth of stuff from Amazon.  He has to return a TV that cost $700 and a bike that cost $500.  He also sells another bike that cost 20% more than the bike he returned for 80% of what he bought it for.  He then buys a toaster for $100.  How much is he out of pocket for everything?","The items he returned were valued at $700 + $500 = $<<700+500=1200>>1200
So far he is out 3000-1200 = <<3000-1200=1800>>1800 after recouping 1200.
An item that is 20% more expensive cost 1 + .2 = 1.2 times as much as the item
So that means the bike he sold cost $500 * 1.2 = $<<500*1.2=600>>600
He sold it for $600 * .8 = $<<600*.8=480>>480
From the bike that he had bought for 600, he was out 600-480 =<<600-480=120>>120
So far he is out 1800+120 = <<1800+120=1920>>1920
If he also bought a toaster worth 100, he was out 1920+100 = <<1920+100=2020>>2020
#### 2020",2020
gsm8k_d772f6e2afee5af6,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: On a farm, on average every 6 cows produce 108 liters of milk per week. In five weeks the cows produced 2160 liters of milk. How many cows are on the farm?","Per week, one cow produces 108 liters / 6 cows = <<108/6=18>>18 liters/cow.
The cows produced 2160 liters of milk over 5 weeks. So we have 2160 liters / 18 liters/cow = <<2160/18=120>>120 cows.
Further, we have to divide 120 cows / 5 weeks = <<120/5=24>>24 cows.
#### 24",24
gsm8k_27ba376a862879dc,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Alice had 10 dozens of watermelons. She sold 40% of it yesterday and 1/4 of the remaining today, How many watermelons are left to be sold tomorrow?","Ten dozens of watermelons are equal to 10 x 12 = <<10*12=120>>120 watermelons.
Yesterday, Alice sold 120 x 40/100 = <<120*40/100=48>>48 watermelons.
So, there are only 120 - 48 = <<120-48=72>>72 watermelons left for today.
Today, Alice sold 72 x 1/4 = <<72*1/4=18>>18 watermelons.
Hence, 72 - 18 = <<72-18=54>>54 watermelons are left to be sold tomorrow.
#### 54",54
gsm8k_955690a333f8669e,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Each frog needs to eat 30 flies per day to live. Each fish needs to eat 8 frogs per day to live. Each gharial needs to eat 15 fish a day to live. How many flies get eaten every day in this swamp if it has 9 gharials?","First find the number of fish the gharials need to eat: 9 gharials * 15 fish/gharial = <<9*15=135>>135 fish
Then find the number of frogs by multiplying that quantity by the number of frogs per fish: 135 fish * 8 frogs/fish = <<135*8=1080>>1080 frogs
Then multiply the number of frogs by the number of flies each frog eats to find the number of flies: 1080 frogs * 30 flies/frog = <<1080*30=32400>>32,400
#### 32400",32400
gsm8k_ba4333cfc64a1669,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Martha has 20 apples. She decided to split them among her friends. Jane got 5 apples from her, and James got 2 more than Jane. How many more apples would Martha need to give away to be left with only 4 of them?","Martha gave James 5 + 2 = <<5+2=7>>7 apples.
So Martha was left with 20 - 5 - 7 = <<20-5-7=8>>8 apples.
To be left with only 4 apples, Martha would need to give away 8 - 4 = <<8-4=4>>4 more apples.
#### 4",4
gsm8k_28070d6868923fbc,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: In 5 years, Nacho will be three times older than Divya. If Divya is currently 5 years old, what's the sum of their ages now?","If Divya is currently 5 years old, she will be 5+5 = <<5+5=10>>10 years old in five years.
Since in 5 years Nacho will be three times older than Divya, he will be 3*10 = <<3*10=30>>30 years older than Divya.
Nacho's total age in five years will be 30+10 = <<30+10=40>>40 years.
Currently, Nacho is 40-5 = <<40-5=35>>35 years old.
The sum of Divya and Nacho's age now is 35+5 = <<35+5=40>>40 years
#### 40",40
gsm8k_bb2c459fc38bbcb3,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Sophie's aunt gave her $260 to spend on clothes at the mall. She bought 2 shirts that cost $18.50 each and a pair of trousers that cost $63. She then decides to purchase 4 more articles of clothing with her remaining budget. How much money would each item cost if she split the cost of each item evenly?","Sophie spent $18.50 × 2 = $<<18.5*2=37>>37 on the two shirts.
She spent in total $37 + $63 = $<<37+63=100>>100 on clothes so far.
She has $260 - $100 = $<<260-100=160>>160 left to spend on clothes.
Sophie has $160 ÷ 4 = $<<160/4=40>>40 left to spend on each additional item of clothing
#### 40",40
gsm8k_78dbecbafb079ee9,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Andrew has 2 3-hour appointments today. He spends the rest of his 8-hour workday stamping permit applications. If he can stamp 50 permit applications an hour, how many permits total does he stamp today?","First find the total length of the appointments: 2 appointments * 3 hours/appointment = <<2*3=6>>6 hours
Then subtract that time from the length of Andrew's workday to find how many hours he spends stamping permits: 8 hours - 6 hours = <<8-6=2>>2 hours
Then multiply that number by the number of permits he can stamp per day to find how many permits he stamps: 50 permits/hour * 2 hours = <<50*2=100>>100 permits
#### 100",100
gsm8k_3e1255d4de4494fe,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Yesterday, Sarah collected 50 aluminum cans while Lara collected 30 more aluminum cans. Today, Sarah collected 40 while Lara collected 70 aluminum cans. How many fewer cans did they collect today than yesterday?","Yesterday, Lara collected 50 + 30 = <<50+30=80>>80 aluminum cans.
So Sarah and Lara collected a total of 50 + 80 = <<50+80=130>>130 aluminum cans yesterday.
Today, Sarah and Lara collected a total of 40 + 70 = <<40+70=110>>110 aluminum cans.
Thus, they collected 130 - 110 = <<130-110=20>>20 fewer aluminum cans today than yesterday.
#### 20",20
gsm8k_063f82e73e7b134d,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Marion received 20 more turtles than Martha at the animal rescue center where they had gone to take part in the animal saving day event. If Martha received 40 turtles, how many turtles did they receive together?","Since Marion received 20 more turtles than Martha, she had 20+40 = <<20+40=60>>60 turtles.
Together, the two received 60+40 = <<60+40=100>>100 turtles.
#### 100",100
gsm8k_4f4f3ddd29616098,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Hayden works for a limousine company as a driver. He gets reimbursed for any gas he puts in the limo, his hourly wage is $15, and he gets paid an additional $5 for every ride he gives. A positive review from a rider in his limo also gets him a $20 bonus. Today, he gave rides to three groups, drove for eight hours, and had to put 17 gallons of gas at $3 per gallon in the limo to refill the tank. He got two good reviews. How many dollars is he owed for his work today?","Hayden gave 3 groups rides, so he is owed 3 * 5 = $<<3*5=15>>15.
He drove for 8 hours, so he is owed 15 * 8 = $<<15*8=120>>120.
He refilled the gas tank, so he is owed back 17 * 3 = $<<17*3=51>>51.
He got two good reviews for a bonus of 2 * 20 = $<<2*20=40>>40.
Hayden is owned 15 + 120 + 51 + 40 = $<<15+120+51+40=226>>226 for his work today.
#### 226",226
gsm8k_afa71304c9442f3c,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: John had $200. He gave 3/8 of his money to his mother and 3/10 to his father. How much money did John have left?","John's mother received 3/8 x $200 = $<<3/8*200=75>>75.
His father got 3/10 x $200 = $<<3/10*200=60>>60.
Thus, John gave a total of $75 + $60 = $<<75+60=135>>135.
Therefore, John had $200 - $135 = $<<200-135=65>>65 left.
#### 65",65
gsm8k_f1f430231d8dbdbb,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Brian is a real estate agent. He makes a 2% commission on each sale. During June, he sold three houses. The houses sold for $157,000, $499,000, and $125,000. What was Brian’s total commission on these three sales?","Brian sold houses for 157,000 + 499,000 + 125,000 = $<<157000+499000+125000=781000>>781,000 in total.
Brian's commission was 781,000 * 0.02 = $<<781000*0.02=15620>>15,620
#### 15,620","15,620"
gsm8k_941187ec82ad1b12,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Millie, Monica, and Marius are taking subjects for school. Millie takes three more subjects than Marius, who takes 4 subjects more than Monica. If Monica took 10 subjects, how many subjects all take altogether?","If Monica took ten subjects, Marius took 10+4 = <<10+4=14>>14 subjects.
Marius and Monica have 14+10 = <<14+10=24>>24 subjects which they've taken.
Since Millie is taking three more subjects than Marius, she is taking 14+3 = <<14+3=17>>17 subjects
Together, the three have taken 24+17 = <<24+17=41>>41 subjects.
#### 41",41
gsm8k_8e37818eda010992,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: The ratio of cows to bulls in a barn is 10:27. If there are 555 cattle on the farm, how many bulls are on the farm?","The total ratio of cattle on the farm is 10+27 = <<10+27=37>>37
Since the fraction that represents bulls from the total ratio is 27/37, the number of bulls on the farm is 27/37*555 = <<27/37*555=405>>405
#### 405",405
gsm8k_269e2443723d7562,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Martin spends 2 hours waiting in traffic, then four times that long trying to get off the freeway. How much time does he waste total?","First find the total amount of time he spends trying to get off the freeway: 2 hours * 4 = <<2*4=8>>8 hours
Then add the time he spends waiting in traffic to find the total time: 8 hours + 2 hours = <<8+2=10>>10 hours
#### 10",10
gsm8k_5fd31fb735b79d96,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Bert, Ernie, and Peggy collect stamps.  Bert has four times as many stamps as Ernie, but Ernie has three times as many stamps as Peggy.  If Peggy currently has 75 stamps in her collection, how many stamps does she need to add to her collection to have a collection as large as Bert's collection?","Ernie has three times as many stamps as Peggy, or 3*75=<<3*75=225>>225 stamps.
Bert has 4 times as many stamps as Ernie, or 4*225=<<4*225=900>>900 stamps.
Thus, Peggy would need 900-75=<<900-75=825>>825 more stamps to have a collection as large as Bert's.
#### 825",825
gsm8k_e78164d91d52423c,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Marcy can make 3 spears out of a sapling and 9 spears out of a log. How many spears can she make out of 6 saplings and a log?","First find the total number of spears she makes from saplings: 3 spears/sapling * 6 saplings = <<3*6=18>>18 spears
Then add the number she makes from the log: 18 spears + 9 spears = <<18+9=27>>27 spears
#### 27",27
gsm8k_efe0935ae018f64d,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Harold had 100 marbles. He kept 20 marbles and shared the rest evenly among his 5 friends. How many marbles did each friend get?","Harold shared 100 - 20 = <<100-20=80>>80 marbles with his friends.
Therefore, his 5 friends got 80/5 = <<80/5=16>>16 marbles each.
#### 16",16
