layer,expert,atlas_order_seed,atlas_lr,atlas_updates,trainable_params,mean_train_grad_norm,parameter_delta_l2,relative_parameter_delta,peak_gpu_gib,delta_merge_max_nll_diff,validation_target_nll,validation_control_nll,validation_target_improvement,validation_control_improvement,validation_utility_score,validation_specific_gain,validation_relative_target_improvement,validation_relative_control_improvement,validation_relative_specific_gain,validation_target_token_acc,validation_control_token_acc,validation_target_seq_exact,validation_control_seq_exact,validation_native_target_nll,validation_native_control_nll,validation_native_target_improvement,validation_native_control_improvement,validation_native_utility_score,validation_native_specific_gain,validation_native_relative_target_improvement,validation_native_relative_control_improvement,validation_native_relative_specific_gain,validation_native_target_token_acc,validation_native_control_token_acc,validation_native_target_seq_exact,validation_native_control_seq_exact
25,168,101.0,1e-05,7.0,3145728.0,3.026044028145926,0.09265598843474884,0.002255062831836119,64.4002594947815,0.1971731185913086,0.6963331699371338,2.3508570194244385,0.1258503794670105,0.04644274711608887,0.1258503794670105,0.07940763235092163,0.15306847182507752,0.019372941074911557,0.13369553075016596,0.910422146320343,0.7513619065284729,0.0,0.0,0.691556453704834,2.344667434692383,0.1306270956993103,0.05263233184814453,0.1306270956993103,0.07799476385116577,0.158878264827822,0.021954839600262715,0.1369234252275593,0.9086039662361145,0.7513619065284729,0.0,0.0
24,153,101.0,1e-05,7.0,3145728.0,2.8060930967330933,0.09381179213606253,0.0021043765009383904,64.4002594947815,0.2566108703613281,0.6822268962860107,2.3073251247406006,0.13995665311813354,0.08997464179992676,0.13995665311813354,0.04998201131820679,0.17022555756505153,0.03753166085264611,0.13269389671240542,0.9086039662361145,0.7537147998809814,0.0,0.0,0.67918860912323,2.326174259185791,0.1429949402809143,0.07112550735473633,0.1429949402809143,0.07186943292617798,0.17392094549270185,0.029669008585178087,0.14425193690752375,0.910422146320343,0.7537147998809814,0.0,0.0
28,149,101.0,1e-05,7.0,3145728.0,2.8075368063790456,0.08991938366947734,0.0020290073440667918,64.4002594947815,0.4206883907318115,0.7167909145355225,2.3575711250305176,0.10539263486862183,0.039728641510009766,0.10539263486862183,0.06566399335861206,0.12818626077474105,0.016572246018002577,0.11161401475673846,0.9086039662361145,0.7513619065284729,0.0,0.0,0.7112149000167847,2.3650152683258057,0.11096864938735962,0.03228449821472168,0.11096864938735962,0.07868415117263794,0.13496821904036052,0.013467025970352672,0.12150119307000785,0.910422146320343,0.7537147998809814,0.0,0.0
23,28,101.0,1e-05,7.0,3145728.0,2.5827865430286954,0.09498749390864199,0.0021064963342638434,64.4002594947815,0.3175618648529053,0.6811015605926514,2.342433214187622,0.14108198881149292,0.05486655235290527,0.14108198881149292,0.08621543645858765,0.17159427346088152,0.022886813371730135,0.1487074600891514,0.910422146320343,0.7513619065284729,0.0,0.0,0.6858842968940735,2.345211982727051,0.1362992525100708,0.05208778381347656,0.1362992525100708,0.08421146869659424,0.16577715840805873,0.021727689019318142,0.14404946938874058,0.910422146320343,0.7537147998809814,0.0,0.0
28,138,101.0,1e-05,7.0,3145728.0,2.667593445096697,0.08956929065480813,0.002086522003180592,64.4002594947815,0.07739806175231934,0.7371122241020203,2.3800735473632812,0.08507132530212402,0.017226219177246094,0.08507132530212402,0.06784510612487793,0.10346999202766488,0.007185675908234348,0.09628431611943053,0.9086039662361145,0.7513619065284729,0.0,0.0,0.7344905734062195,2.3794403076171875,0.0876929759979248,0.017859458923339844,0.0876929759979248,0.06983351707458496,0.10665863609345864,0.00744982299360597,0.09920881309985267,0.910422146320343,0.7513619065284729,0.0,0.0
18,43,101.0,1e-05,7.0,3145728.0,2.738761271749224,0.09692129737182825,0.0023003582837018547,64.4002594947815,0.3647956848144531,0.6670888662338257,2.3142800331115723,0.1550946831703186,0.08301973342895508,0.1550946831703186,0.07207494974136353,0.18863754119468745,0.03463051829715831,0.15400702289752916,0.9104222059249878,0.7537147998809814,0.0,0.0,0.6617151498794556,2.341442823410034,0.16046839952468872,0.055856943130493164,0.16046839952468872,0.10461145639419556,0.19517344957945695,0.023299941004498854,0.1718735085749581,0.9104222059249878,0.7513619065284729,0.0,0.0
26,134,101.0,1e-05,7.0,3145728.0,2.5186755657196045,0.09282574433897203,0.0021405373329133432,64.4002594947815,0.20324468612670898,0.6851672530174255,2.340027093887329,0.13701629638671875,0.05727267265319824,0.13701629638671875,0.07974362373352051,0.16664927981837835,0.02389049273376719,0.14275878708461115,0.9086039662361145,0.7537147998809814,0.0,0.0,0.6907574534416199,2.3421528339385986,0.13142609596252441,0.05514693260192871,0.13142609596252441,0.0762791633605957,0.15985006761297035,0.02300377006314468,0.13684629754982566,0.910422146320343,0.7513619065284729,0.0,0.0
29,250,101.0,1e-05,7.0,3145728.0,2.443803242274693,0.09001118669094799,0.0021216617153892435,64.4002594947815,0.05977296829223633,0.7351159453392029,2.3520941734313965,0.0870676040649414,0.04520559310913086,0.0870676040649414,0.04186201095581055,0.10589801283185651,0.018856879619341772,0.08704113321251475,0.9086039662361145,0.7513619065284729,0.0,0.0,0.7339671850204468,2.3543505668640137,0.08821636438369751,0.04294919967651367,0.08821636438369751,0.04526716470718384,0.10729521947700119,0.01791565672176759,0.0893795627552336,0.9086039662361145,0.7537147998809814,0.0,0.0
28,128,101.0,1e-05,7.0,3145728.0,0.8571957371064595,0.06893382023946903,0.0015702913490404091,64.4002594947815,0.1641991138458252,0.8097233772277832,2.390641450881958,0.012460172176361084,0.006658315658569336,0.012460172176361084,0.005801856517791748,0.015154976264595981,0.002777423062188737,0.012377553202407243,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8098660111427307,2.3949859142303467,0.012317538261413574,0.002313852310180664,0.012317538261413574,0.01000368595123291,0.014981494424621343,0.0009651910630766532,0.014016303361544689,0.9086039662361145,0.7537147998809814,0.0,0.0
21,36,101.0,1e-05,7.0,3145728.0,2.516123720577785,0.09567177998794904,0.002223615218123015,64.4002594947815,0.24736976623535156,0.6900137066841125,2.3551526069641113,0.13216984272003174,0.042147159576416016,0.13216984272003174,0.09002268314361572,0.16075466702759783,0.017581096934421905,0.14317357009317594,0.9122403860092163,0.7537147998809814,0.0,0.0,0.6862097978591919,2.371622323989868,0.1359737515449524,0.02567744255065918,0.1359737515449524,0.11029630899429321,0.1653812602350117,0.010710985296475267,0.15467027493853644,0.9104222059249878,0.7513619065284729,0.0,0.0
29,10,101.0,1e-05,7.0,3145728.0,1.523005519594465,0.06902782558736903,0.0015525662089144376,64.4002594947815,0.09296560287475586,0.8033668398857117,2.398221015930176,0.018816709518432617,-0.0009212493896484375,0.01812577247619629,0.019737958908081055,0.02288626369631152,-0.00038428627179064274,0.023270549968102162,0.9086039662361145,0.7537147998809814,0.0,0.0,0.7997028231620789,2.3894546031951904,0.02248072624206543,0.007845163345336914,0.02248072624206543,0.014635562896728516,0.02734270985883595,0.0032724999413227484,0.024070209917513203,0.9086039662361145,0.7537147998809814,0.0,0.0
30,63,101.0,1e-05,7.0,3145728.0,0.6682710860456739,0.0712901713010703,0.0015764998573774716,64.4002594947815,0.07987165451049805,0.8078927397727966,2.397888422012329,0.014290809631347656,-0.0005886554718017578,0.013849318027496338,0.014879465103149414,0.017381531948315605,-0.0002455493801892073,0.017627081328504813,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8115954399108887,2.397160530090332,0.010588109493255615,0.0001392364501953125,0.010588109493255615,0.010448873043060303,0.012878036176872021,5.808053383171205e-05,0.01281995564304031,0.9086039662361145,0.7537147998809814,0.0,0.0
22,210,101.0,1e-05,7.0,3145728.0,1.710124237196786,0.09379008797033717,0.0022567882621713944,64.4002594947815,0.12070870399475098,0.7452967166900635,2.381415367126465,0.07688683271408081,0.0158843994140625,0.07688683271408081,0.06100243330001831,0.09351541121176957,0.00662595459932189,0.08688945661244768,0.910422146320343,0.7513619065284729,0.0,0.0,0.740323543548584,2.3795418739318848,0.0818600058555603,0.017757892608642578,0.0818600058555603,0.06410211324691772,0.09956414953192164,0.007407456028858865,0.09215669350306277,0.9086039662361145,0.7513619065284729,0.0,0.0
36,128,101.0,1e-05,7.0,3145728.0,1.005659282207489,0.08174191122756685,0.0018930336496327505,64.4002594947815,0.042952537536621094,0.7917038202285767,2.398592948913574,0.030479729175567627,-0.001293182373046875,0.02950984239578247,0.0317729115486145,0.03707168453766437,-0.0005394329032589147,0.03761111744092328,0.9086039662361145,0.7537147998809814,0.0,0.0,0.7932787537574768,2.396601915359497,0.02890479564666748,0.0006978511810302734,0.02890479564666748,0.028206944465637207,0.03515613474341035,0.00029109883994078966,0.034865035903469566,0.9086039662361145,0.7537147998809814,0.0,0.0
22,216,101.0,1e-05,7.0,3145728.0,1.7399348957198006,0.07002240594711412,0.0016399477268392842,64.4002594947815,0.135053813457489,0.7932407855987549,2.401685953140259,0.028942763805389404,-0.004386186599731445,0.02565312385559082,0.03332895040512085,0.03520231440578555,-0.0018296362686678195,0.03703195067445337,0.9104222059249878,0.7513619065284729,0.0,0.0,0.7899766564369202,2.407946825027466,0.03220689296722412,-0.010647058486938477,0.024221599102020264,0.0428539514541626,0.039172387954691155,-0.004441271231717063,0.04361365918640822,0.9086039662361145,0.7513619065284729,0.0,0.0
6,0,101.0,1e-05,7.0,3145728.0,0.5927144799913678,0.07229030918919868,0.0016099744903832044,64.4002594947815,0.7764790058135986,0.790026068687439,2.3945181369781494,0.03215748071670532,0.0027816295623779297,0.03215748071670532,0.029375851154327393,0.039112289147612604,0.001160317788038672,0.037951971359573934,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8115512728691101,2.391486167907715,0.01063227653503418,0.0058135986328125,0.01063227653503418,0.00481867790222168,0.012931755375961536,0.002425061193411758,0.010506694182549778,0.906603991985321,0.7537147998809814,0.0,0.0
15,193,101.0,1e-05,7.0,3145728.0,1.0146511367389135,0.07286238583557696,0.0016341068029586,64.4002594947815,0.3558940887451172,0.7866848707199097,2.3994414806365967,0.03549867868423462,-0.002141714096069336,0.03389239311218262,0.037640392780303955,0.04317609943662987,-0.0008933860195381324,0.044069485456168,0.9122403860092163,0.7537147998809814,0.0,0.0,0.7886717319488525,2.4232430458068848,0.03351181745529175,-0.025943279266357422,0.014054358005523682,0.05945509672164917,0.04075953292860037,-0.010821875356787527,0.051581408285387896,0.9122403860092163,0.7537147998809814,0.0,0.0
18,97,101.0,1e-05,7.0,3145728.0,1.0598391847951072,0.06647643331970644,0.0016022788887844507,64.4002594947815,0.2163376808166504,0.7985638380050659,2.417034864425659,0.02361971139907837,-0.019735097885131836,0.008818387985229492,0.043354809284210205,0.028728027234546503,-0.008232219499862954,0.03696024673440946,0.9104222059249878,0.7537147998809814,0.0,0.0,0.8054311871528625,2.3890790939331055,0.01675236225128174,0.008220672607421875,0.01675236225128174,0.008531689643859863,0.020375452979353052,0.0034291383673243692,0.01694631461202868,0.9086039662361145,0.7513619065284729,0.0,0.0
9,76,101.0,1e-05,7.0,3145728.0,0.41537395864725113,0.06796401938467897,0.0014705628180933118,64.4002594947815,0.3266010284423828,0.8061250448226929,2.4187405109405518,0.016058504581451416,-0.021440744400024414,-2.205371856689453e-05,0.03749924898147583,0.019531532336166772,-0.008943706039301426,0.028475238375468198,0.9122403860092163,0.7513619065284729,0.0,0.0,0.7937601208686829,2.3966548442840576,0.028423428535461426,0.0006449222564697266,0.028423428535461426,0.0277785062789917,0.03457066071932545,0.00026902028084722793,0.03430164043847822,0.9122403860092163,0.7537147998809814,0.0,0.0
14,20,101.0,1e-05,7.0,3145728.0,0.34512349537440706,0.06342627018537263,0.0014482947322064857,64.4002594947815,0.2642536163330078,0.8094823956489563,2.411180019378662,0.012701153755187988,-0.013880252838134766,0.002290964126586914,0.026581406593322754,0.015448075754365083,-0.00578995294283324,0.021238028697198322,0.9084222316741943,0.7537147998809814,0.0,0.0,0.8073736429214478,2.420435667037964,0.014809906482696533,-0.023135900497436523,-0.0025420188903808594,0.03794580698013306,0.018012895652594386,-0.009650816648108743,0.02766371230070313,0.9102404117584229,0.7537147998809814,0.0,0.0
8,104,101.0,1e-05,7.0,3145728.0,0.535324901342392,0.06491933354304799,0.0014375008078407027,64.4002594947815,0.5914576053619385,0.817162275314331,2.4132959842681885,0.005021274089813232,-0.015996217727661133,-0.006975889205932617,0.021017491817474365,0.006107242225233365,-0.006672598041731262,0.012779840266964626,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8024938702583313,2.4115381240844727,0.01968967914581299,-0.014238357543945312,0.009010910987854004,0.0339280366897583,0.023948033453214383,-0.005939331302105897,0.029887364755320278,0.9122403860092163,0.7537147998809814,0.0,0.0
27,23,101.0,1e-05,7.0,3145728.0,1.163452297449112,0.06577235138455487,0.0014804622473283914,64.4002594947815,0.07003545761108398,0.8039604425430298,2.399886131286621,0.018223106861114502,-0.00258636474609375,0.01628333330154419,0.020809471607208252,0.022164280560370266,-0.0010788658065178293,0.023243146366888096,0.910422146320343,0.7537147998809814,0.0,0.0,0.8054101467132568,2.4002585411071777,0.01677340269088745,-0.0029587745666503906,0.014554321765899658,0.019732177257537842,0.020401043906854533,-0.0012342113439238812,0.021635255250778414,0.9086039662361145,0.7537147998809814,0.0,0.0
38,60,101.0,1e-05,7.0,3145728.0,0.3587101697921753,0.081502860307324,0.0016645504148365244,64.4002594947815,0.06085991859436035,0.8185590505599976,2.392895221710205,0.0036244988441467285,0.004404544830322266,0.0036244988441467285,-0.0007800459861755371,0.004408381615970652,0.0018372941472723431,0.002571087468698309,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8170171976089478,2.391726493835449,0.005166351795196533,0.005573272705078125,0.005166351795196533,-0.0004069209098815918,0.006283696382566532,0.002324812600770721,0.003958883781795812,0.9086039662361145,0.7537147998809814,0.0,0.0
36,229,101.0,1e-05,7.0,3145728.0,0.2103138417005539,0.07632781993342319,0.0017066789974525232,64.4002594947815,0.039208412170410156,0.8199275135993958,2.3957784175872803,0.002256035804748535,0.0015213489532470703,0.002256035804748535,0.0007346868515014648,0.00274395639073968,0.0006346093944865661,0.0021093469962531136,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8214549422264099,2.391096353530884,0.000728607177734375,0.006203413009643555,0.000728607177734375,-0.00547480583190918,0.0008861855461136552,0.0025876667975467736,-0.0017014812514331184,0.9086039662361145,0.7537147998809814,0.0,0.0
17,103,101.0,1e-05,7.0,3145728.0,0.8120460765702384,0.08553097628344766,0.001966617720608254,64.4002594947815,0.2171473503112793,0.7746476531028748,2.3803415298461914,0.04753589630126953,0.016958236694335938,0.04753589630126953,0.030577659606933594,0.05781664731156432,0.00707389077120208,0.05074275654036224,0.9086039662361145,0.7537147998809814,0.0,0.0,0.7719979882240295,2.37907338142395,0.050185561180114746,0.01822638511657715,0.050185561180114746,0.0319591760635376,0.06103936428366318,0.0076028811127275536,0.05343648317093563,0.9104222059249878,0.7513619065284729,0.0,0.0
17,14,101.0,1e-05,7.0,3145728.0,2.1229570422853743,0.09705219128437118,0.002176262359780096,64.4002594947815,0.20599937438964844,0.70414137840271,2.3409316539764404,0.11804217100143433,0.056368112564086914,0.11804217100143433,0.06167405843734741,0.14357155538685037,0.02351316816979884,0.12005838721705153,0.9086039662361145,0.7537147998809814,0.0,0.0,0.6913483142852783,2.32926082611084,0.13083523511886597,0.0680389404296875,0.13083523511886597,0.06279629468917847,0.15913141927211427,0.02838149044992921,0.13074992882218506,0.9104222059249878,0.7537147998809814,0.0,0.0
17,33,101.0,1e-05,7.0,3145728.0,1.3381832838058472,0.09698181075519235,0.002213825758051129,64.4002594947815,0.45921802520751953,0.7296742796897888,2.3855717182159424,0.09250926971435547,0.011728048324584961,0.09250926971435547,0.08078122138977051,0.11251656613830222,0.004892190992663951,0.10762437514563826,0.9104222059249878,0.7513619065284729,0.0,0.0,0.7442697286605835,2.3650553226470947,0.07791382074356079,0.03224444389343262,0.07791382074356079,0.045669376850128174,0.0947645094578051,0.013450317871579166,0.08131419158622594,0.9104222059249878,0.7513619065284729,0.0,0.0
25,63,101.0,1e-05,7.0,3145728.0,0.8799012388501849,0.0653251838231849,0.0015056667115602785,64.4002594947815,0.16924524307250977,0.8109554052352905,2.421013832092285,0.01122814416885376,-0.023714065551757812,-0.0065574049949646,0.03494220972061157,0.01365649334262533,-0.009891990097666793,0.023548483440292124,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8130767345428467,2.42289662361145,0.009106814861297607,-0.02559685707092285,-0.010090827941894531,0.03470367193222046,0.0110763768843314,-0.010677370192990475,0.021753747077321875,0.9086039662361145,0.7513619065284729,0.0,0.0
18,73,101.0,1e-05,7.0,3145728.0,0.36520012148789,0.07825530331722765,0.0018402432210803464,64.4002594947815,0.22285175323486328,0.806882917881012,2.3856077194213867,0.015300631523132324,0.011692047119140625,0.015300631523132324,0.0036085844039916992,0.0186097514772961,0.004877173594361573,0.013732577882934527,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8019979000091553,2.381883382797241,0.020185649394989014,0.015416383743286133,0.020185649394989014,0.004769265651702881,0.024551268885905135,0.006430728421390981,0.018120540464514154,0.9084222316741943,0.7513619065284729,0.0,0.0
36,95,101.0,1e-05,7.0,3145728.0,0.0004407856156051691,0.05778113070696673,0.0013318394959329306,64.4002594947815,0.09493279457092285,0.822682797908783,2.3967478275299072,-0.0004992485046386719,0.0005519390106201172,-0.0004992485046386719,-0.001051187515258789,-0.0006072226876838986,0.00023023362298015993,-0.0008374563106640585,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8230336904525757,2.400271415710449,-0.0008501410484313965,-0.002971649169921875,-0.0030788779258728027,0.0021215081214904785,-0.0010340039630414811,-0.0012395818042439367,0.00020557784120245554,0.9086039662361145,0.7537147998809814,0.0,0.0
30,229,101.0,1e-05,7.0,3145728.0,2.9082113674708774,0.08096833756945253,0.0018110616416145136,64.4002594947815,0.07314014434814453,0.8083717226982117,2.375331163406372,0.013811826705932617,0.021968603134155273,0.013811826705932617,-0.008156776428222656,0.0167989577460439,0.009163894912423705,0.007635062833620195,0.910422146320343,0.7537147998809814,0.0,0.0,0.811522901058197,2.382509231567383,0.010660648345947266,0.014790534973144531,0.010660648345947266,-0.004129886627197266,0.012966263255538605,0.006169664378054947,0.006796598877483658,0.910422146320343,0.7513619065284729,0.0,0.0
29,194,101.0,1e-05,7.0,3145728.0,2.321296283176967,0.08796551480789652,0.001980434518338648,64.4002594947815,0.12340497970581055,0.7322030663490295,2.351008653640747,0.08998048305511475,0.04629111289978027,0.08998048305511475,0.04368937015533447,0.10944087013213255,0.01930968898669757,0.09013118114543497,0.910422146320343,0.7513619065284729,0.0,0.0,0.7344839572906494,2.3392159938812256,0.08769959211349487,0.05808377265930176,0.08769959211349487,0.029615819454193115,0.10666668309899027,0.024228831733930686,0.08243785136505959,0.9086039662361145,0.7537147998809814,0.0,0.0
33,1,101.0,1e-05,7.0,3145728.0,0.0026816725730895996,0.017065118674621745,0.00039609162834120665,64.4002594947815,0.056060791015625,0.8221156597137451,2.3968329429626465,6.788969039916992e-05,0.0004668235778808594,6.788969039916992e-05,-0.00039893388748168945,8.257242613084533e-05,0.00019472891308645925,-0.00011215648695561392,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8230697512626648,2.39755916595459,-0.0008862018585205078,-0.0002593994140625,-0.0010807514190673828,-0.0006268024444580078,-0.0010778637679661179,-0.00010820483015223067,-0.0009696589378138872,0.9086039662361145,0.7537147998809814,0.0,0.0
