layer,expert,atlas_order_seed,atlas_lr,atlas_updates,trainable_params,mean_train_grad_norm,parameter_delta_l2,relative_parameter_delta,peak_gpu_gib,delta_merge_max_nll_diff,validation_target_nll,validation_control_nll,validation_target_improvement,validation_control_improvement,validation_utility_score,validation_specific_gain,validation_relative_target_improvement,validation_relative_control_improvement,validation_relative_specific_gain,validation_target_token_acc,validation_control_token_acc,validation_target_seq_exact,validation_control_seq_exact,validation_native_target_nll,validation_native_control_nll,validation_native_target_improvement,validation_native_control_improvement,validation_native_utility_score,validation_native_specific_gain,validation_native_relative_target_improvement,validation_native_relative_control_improvement,validation_native_relative_specific_gain,validation_native_target_token_acc,validation_native_control_token_acc,validation_native_target_seq_exact,validation_native_control_seq_exact
6,178,101.0,1e-05,7.0,3145728.0,0.0,0.0,0.0,64.61052083969116,0.0,0.7259317636489868,2.4196057319641113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8738966584205627,0.7751152515411377,0.0,0.0,0.7259317636489868,2.4196057319641113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8738966584205627,0.7751152515411377,0.0,0.0
7,71,101.0,1e-05,7.0,3145728.0,0.04099437541195324,0.09759109469287933,0.0023752327748286393,64.63395881652832,0.37421321868896484,0.7321347594261169,2.4087581634521484,-0.006202995777130127,0.01084756851196289,-0.006202995777130127,-0.017050564289093018,-0.00854487444653199,0.0044831967326996675,-0.013028071179231656,0.8723356127738953,0.7751152515411377,0.0,0.0,0.727632462978363,2.3948497772216797,-0.0017006993293762207,0.02475595474243164,-0.0017006993293762207,-0.02645665407180786,-0.00234278125650191,0.010231400271289666,-0.012574181527791576,0.8742862939834595,0.7751152515411377,0.0,0.0
28,149,101.0,1e-05,7.0,3145728.0,1.8967769656862532,0.10215418313499294,0.0023050823899096844,64.63395881652832,0.1232442855834961,0.6374752521514893,2.3702330589294434,0.08845651149749756,0.04937267303466797,0.08845651149749756,0.03908383846282959,0.12185237776738111,0.02040525544407178,0.10144712232330934,0.8730270266532898,0.7751152515411377,0.0,0.0,0.6393173933029175,2.375014543533325,0.08661437034606934,0.04459118843078613,0.08661437034606934,0.0420231819152832,0.119314754751454,0.018429113405426304,0.1008856413460277,0.8738966584205627,0.7751152515411377,0.0,0.0
30,229,101.0,1e-05,7.0,3145728.0,1.9297516345977783,0.09818695821436565,0.0021961996388565235,64.63395881652832,0.12371826171875,0.714834451675415,2.39912486076355,0.011097311973571777,0.020480871200561523,0.011097311973571777,-0.009383559226989746,0.015286990498652037,0.008464548967627137,0.0068224415310249,0.8731061816215515,0.7751152515411377,0.0,0.0,0.7151541709899902,2.4037210941314697,0.010777592658996582,0.0158846378326416,0.010777592658996582,-0.0051070451736450195,0.014846564372416582,0.00656496950011243,0.008281594872304152,0.8748452067375183,0.7751152515411377,0.0,0.0
29,194,101.0,1e-05,7.0,3145728.0,1.708284957068307,0.1011909223451808,0.002278188173997158,64.63395881652832,0.207855224609375,0.6462290287017822,2.372530460357666,0.07970273494720459,0.04707527160644531,0.07970273494720459,0.03262746334075928,0.10979370092110148,0.01945576131869717,0.09033793960240431,0.8721575736999512,0.7751152515411377,0.0,0.0,0.6470742225646973,2.3612101078033447,0.07885754108428955,0.0583956241607666,0.07885754108428955,0.02046191692352295,0.10862941261572887,0.024134355192390804,0.08449505742333806,0.871288001537323,0.7751152515411377,0.0,0.0
27,89,101.0,1e-05,7.0,3145728.0,1.659827130181449,0.10265752103351088,0.002314400395767632,64.63395881652832,0.08257150650024414,0.6509258151054382,2.392683982849121,0.07500594854354858,0.026921749114990234,0.07500594854354858,0.04808419942855835,0.1033236900483894,0.01112650245423933,0.09219718759415008,0.8738966584205627,0.7751152515411377,0.0,0.0,0.6496797204017639,2.3890092372894287,0.0762520432472229,0.030596494674682617,0.0762520432472229,0.04565554857254028,0.10504023527491409,0.01264523978865183,0.09239499548626226,0.8738966584205627,0.7751152515411377,0.0,0.0
24,153,101.0,1e-05,7.0,3145728.0,1.7001978669847762,0.10127654764042975,0.0022718251309129397,64.63395881652832,0.19445037841796875,0.6379988789558411,2.321822166442871,0.08793288469314575,0.09778356552124023,0.08793288469314575,-0.009850680828094482,0.12113106092939109,0.04041301614948009,0.080718044779911,0.8739757537841797,0.7751152515411377,0.0,0.0,0.643535315990448,2.333817481994629,0.08239644765853882,0.08578824996948242,0.08239644765853882,-0.0033918023109436035,0.11350439777474781,0.03545546649860345,0.07804893127614437,0.8739757537841797,0.7751152515411377,0.0,0.0
34,239,101.0,1e-05,7.0,3145728.0,1.5413642610822404,0.09558763761493332,0.0022442855790438367,64.63395881652832,0.08394336700439453,0.6787402629852295,2.4167020320892334,0.047191500663757324,0.0029036998748779297,0.047191500663757324,0.044287800788879395,0.06500817711370466,0.0012000714978141732,0.06380810561589048,0.871288001537323,0.7751152515411377,0.0,0.0,0.6766427755355835,2.423949956893921,0.04928898811340332,-0.00434422492980957,0.04603081941604614,0.05363321304321289,0.06789754985461176,-0.001795426780661142,0.0696929766352729,0.871288001537323,0.7751152515411377,0.0,0.0
36,252,101.0,1e-05,7.0,3145728.0,1.4794838428497314,0.10143401083164698,0.0022082395161870353,64.63395881652832,0.08201885223388672,0.655622124671936,2.3826615810394287,0.07030963897705078,0.03694415092468262,0.07030963897705078,0.033365488052368164,0.09685433603790883,0.015268665649379686,0.08158567038852914,0.8731061816215515,0.7751152515411377,0.0,0.0,0.6556206345558167,2.3829431533813477,0.07031112909317017,0.03666257858276367,0.07031112909317017,0.033648550510406494,0.09685638873238234,0.015152294482706023,0.08170409424967631,0.8731061816215515,0.7751152515411377,0.0,0.0
30,31,101.0,1e-05,7.0,3145728.0,1.5174777507781982,0.09374590830019815,0.0021956660849493112,64.63395881652832,0.08278846740722656,0.6609355211257935,2.41839337348938,0.06499624252319336,0.0012123584747314453,0.06499624252319336,0.06378388404846191,0.08953492019205994,0.0005010562087515453,0.0890338639833084,0.8739757537841797,0.7751152515411377,0.0,0.0,0.6599053740501404,2.4233646392822266,0.06602638959884644,-0.0037589073181152344,0.06320720911026001,0.06978529691696167,0.09095398893548415,-0.001553520587448744,0.0925075095229329,0.871288001537323,0.7751152515411377,0.0,0.0
27,254,101.0,1e-05,7.0,3145728.0,1.5813682419913155,0.08672275813179085,0.0019214562542654013,64.63395881652832,0.08254289627075195,0.6736080646514893,2.4180617332458496,0.05232369899749756,0.0015439987182617188,0.05232369899749756,0.05077970027923584,0.07207798531157521,0.0006381199622173073,0.0714398653493579,0.8739757537841797,0.7751152515411377,0.0,0.0,0.672997236251831,2.417762279510498,0.05293452739715576,0.0018434524536132812,0.05293452739715576,0.05109107494354248,0.0729194258301548,0.0007618813384595768,0.07215754449169523,0.8757147789001465,0.7751152515411377,0.0,0.0
35,255,101.0,1e-05,7.0,3145728.0,1.2650638648441859,0.09246507141854284,0.002159572892806178,64.63395881652832,0.07768130302429199,0.6868225336074829,2.4132981300354004,0.039109230041503906,0.0063076019287109375,0.039109230041503906,0.03280162811279297,0.0538745265049658,0.0026068717912941753,0.051267654713671625,0.8739757537841797,0.7751152515411377,0.0,0.0,0.6870786547660828,2.4172797203063965,0.03885310888290405,0.0023260116577148438,0.03885310888290405,0.03652709722518921,0.053521709378859576,0.0009613184606843807,0.052560390918175194,0.8739757537841797,0.7751152515411377,0.0,0.0
29,93,101.0,1e-05,7.0,3145728.0,1.3077885934284754,0.08843614242323863,0.0020360081699168585,64.63395881652832,0.06193256378173828,0.6735351085662842,2.41686749458313,0.05239665508270264,0.0027382373809814453,0.05239665508270264,0.04965841770172119,0.07217848523299807,0.0011316874252726642,0.0710467978077254,0.8766239285469055,0.7751152515411377,0.0,0.0,0.6742008328437805,2.421395778656006,0.0517309308052063,-0.0017900466918945312,0.0503883957862854,0.05352097749710083,0.0712614234500145,-0.0007398092458813377,0.07200123269589584,0.8739757537841797,0.7751152515411377,0.0,0.0
30,90,101.0,1e-05,7.0,3145728.0,1.2753836342266627,0.08967492189206207,0.0019587818318622255,64.63395881652832,0.0304563045501709,0.6849666833877563,2.4158473014831543,0.04096508026123047,0.0037584304809570312,0.04096508026123047,0.03720664978027344,0.05643103431004916,0.001553323515193581,0.05487771079485558,0.8739757537841797,0.7751152515411377,0.0,0.0,0.6819133758544922,2.413100242614746,0.04401838779449463,0.006505489349365234,0.04401838779449463,0.037512898445129395,0.060637087394041965,0.0026886567771867583,0.05794843061685521,0.8739757537841797,0.7751152515411377,0.0,0.0
36,41,101.0,1e-05,7.0,3145728.0,1.3213810920715332,0.08872317078202326,0.0019838912182650924,64.63395881652832,0.08675289154052734,0.6887106895446777,2.4135854244232178,0.03722107410430908,0.006020307540893555,0.03722107410430908,0.031200766563415527,0.05127351628369683,0.0024881357575585587,0.04878538052613827,0.8757147789001465,0.7751152515411377,0.0,0.0,0.6876209378242493,2.416962146759033,0.03831082582473755,0.002643585205078125,0.03831082582473755,0.035667240619659424,0.052774692806061264,0.0010925685826228386,0.05168212422343842,0.8757147789001465,0.7751152515411377,0.0,0.0
26,165,101.0,1e-05,7.0,3145728.0,1.2278313977377755,0.08804259142995166,0.0019498520705207231,64.63395881652832,0.08472847938537598,0.6860559582710266,2.4156038761138916,0.039875805377960205,0.0040018558502197266,0.039875805377960205,0.03587394952774048,0.05493051464991624,0.0016539289014542158,0.05327658574846202,0.8739757537841797,0.7751152515411377,0.0,0.0,0.6875588297843933,2.4188790321350098,0.038372933864593506,0.0007266998291015625,0.038372933864593506,0.03764623403549194,0.052860249111716995,0.0003003381168681829,0.05255991099484881,0.8746337294578552,0.7751152515411377,0.0,0.0
6,91,101.0,1e-05,7.0,3145728.0,0.47427134428705486,0.08931957628808718,0.0019945964820369433,64.63395881652832,0.3009634017944336,0.7168930172920227,2.4238553047180176,0.009038746356964111,-0.00424957275390625,0.005851566791534424,0.013288319110870361,0.012451234137392917,-0.0017563079380113163,0.014207542075404233,0.8725471496582031,0.7751152515411377,0.0,0.0,0.7109650373458862,2.402979612350464,0.014966726303100586,0.01662611961364746,0.014966726303100586,-0.001659393310546875,0.020617263291894634,0.006871416856890661,0.013745846435003973,0.8723751306533813,0.7751152515411377,0.0,0.0
15,130,101.0,1e-05,7.0,3145728.0,0.8726257852145604,0.08666632738853185,0.0019774785005613428,64.63395881652832,0.1725296974182129,0.6963182687759399,2.4166791439056396,0.029613494873046875,0.0029265880584716797,0.029613494873046875,0.026686906814575195,0.040793772026438045,0.0012095309660619898,0.03958424106037606,0.8739757537841797,0.7751152515411377,0.0,0.0,0.7018206119537354,2.4173433780670166,0.024111151695251465,0.0022623538970947266,0.024111151695251465,0.02184879779815674,0.0332140745213486,0.0009350093146201403,0.032279065206728456,0.8725471496582031,0.7751152515411377,0.0,0.0
33,212,101.0,1e-05,7.0,3145728.0,0.8277243035180228,0.08522826373904051,0.0019333322466348838,64.63395881652832,0.049724578857421875,0.6964055895805359,2.4162707328796387,0.029526174068450928,0.0033349990844726562,0.029526174068450928,0.02619117498397827,0.040673484130290594,0.0013783233526089705,0.03929516077768162,0.8739757537841797,0.7751152515411377,0.0,0.0,0.6949872374534607,2.4183547496795654,0.030944526195526123,0.0012509822845458984,0.030944526195526123,0.029693543910980225,0.04262732083795258,0.0005170190614197361,0.04211030177653284,0.8739757537841797,0.7751152515411377,0.0,0.0
12,23,101.0,1e-05,7.0,3145728.0,0.5934839291231973,0.08507259611681292,0.0018970613549841612,64.63395881652832,0.5839266777038574,0.7115230560302734,2.400777816772461,0.014408707618713379,0.01882791519165039,0.014408707618713379,-0.004419207572937012,0.01984857026545609,0.00778139799510512,0.012067172270350972,0.8748452663421631,0.7751152515411377,0.0,0.0,0.7130041718482971,2.4458603858947754,0.012927591800689697,-0.026254653930664062,-0.00676339864730835,0.03918224573135376,0.01780827406657003,-0.010850798369266503,0.028659072435836534,0.8742862939834595,0.7751152515411377,0.0,0.0
31,73,101.0,1e-05,7.0,3145728.0,1.176176633153643,0.09054065018092204,0.002089725787311181,64.63395881652832,0.08280134201049805,0.6767564415931702,2.4170894622802734,0.04917532205581665,0.0025162696838378906,0.04917532205581665,0.04665905237197876,0.06774097032017272,0.0010399502904943577,0.06670102002967836,0.8738966584205627,0.7751152515411377,0.0,0.0,0.6774439215660095,2.4129583835601807,0.048487842082977295,0.006647348403930664,0.048487842082977295,0.04184049367904663,0.06679393919787598,0.002747285773097706,0.06404665342477828,0.8730270266532898,0.7751152515411377,0.0,0.0
31,38,101.0,1e-05,7.0,3145728.0,1.3568138224737984,0.10121309143205195,0.002363210915315643,64.63395881652832,0.0821385383605957,0.6725262403488159,2.376612424850464,0.0534055233001709,0.04299330711364746,0.0534055233001709,0.010412216186523438,0.07356824149934059,0.017768724278375597,0.05579951722096499,0.8730270266532898,0.7751152515411377,0.0,0.0,0.669313907623291,2.371220350265503,0.0566178560256958,0.0483853816986084,0.0566178560256958,0.008232474327087402,0.07799335813754596,0.019997217339757102,0.05799614079778886,0.8730270266532898,0.7751152515411377,0.0,0.0
24,206,101.0,1e-05,7.0,3145728.0,1.050197354384831,0.10209114700048946,0.0023602467538575895,64.63395881652832,0.13449084758758545,0.6674883365631104,2.3754537105560303,0.058443427085876465,0.044152021408081055,0.058443427085876465,0.01429140567779541,0.08050815519092769,0.01824760985842132,0.06226054533250637,0.8739757537841797,0.7751152515411377,0.0,0.0,0.6692476868629456,2.378817081451416,0.05668407678604126,0.04078865051269531,0.05668407678604126,0.015895426273345947,0.07808457987994857,0.01685756070663016,0.06122701917331841,0.8710765242576599,0.7751152515411377,0.0,0.0
39,95,101.0,1e-05,7.0,3145728.0,0.4372082693236215,0.10654702926226826,0.0022840981840842427,64.63395881652832,0.03095269203186035,0.7076224684715271,2.4079389572143555,0.018309295177459717,0.01166677474975586,0.018309295177459717,0.006642520427703857,0.025221785427084434,0.004821766867069443,0.02040001856001499,0.8738966584205627,0.7751152515411377,0.0,0.0,0.7076209783554077,2.4064724445343018,0.0183107852935791,0.01313328742980957,0.0183107852935791,0.005177497863769531,0.02522383812155794,0.005427862587822787,0.019795975533735154,0.8738966584205627,0.7751152515411377,0.0,0.0
16,17,101.0,1e-05,7.0,3145728.0,0.8753003563199725,0.1043908550339568,0.002415677310442915,64.63395881652832,0.4578971862792969,0.6757795214653015,2.3899319171905518,0.0501522421836853,0.02967381477355957,0.0501522421836853,0.020478427410125732,0.06908671681700328,0.012263904974911716,0.056822811842091564,0.8755995035171509,0.7751152515411377,0.0,0.0,0.673997700214386,2.365878105163574,0.05193406343460083,0.05372762680053711,0.05193406343460083,-0.0017935633659362793,0.07154124676064286,0.022205116350474088,0.049336130410168766,0.8741710186004639,0.7751152515411377,0.0,0.0
39,86,101.0,1e-05,7.0,3145728.0,0.4883476368018559,0.09220778789585547,0.0019698096088048254,64.63395881652832,0.002899169921875,0.7089634537696838,2.4196972846984863,0.01696830987930298,-9.1552734375e-05,0.01689964532852173,0.01705986261367798,0.02337452461648688,-3.7837872991267136e-05,0.023412362489478148,0.8757147789001465,0.7751152515411377,0.0,0.0,0.7091040015220642,2.4196972846984863,0.016827762126922607,-9.1552734375e-05,0.016759097576141357,0.016919314861297607,0.023180914473745793,-3.7837872991267136e-05,0.02321875234673706,0.8757147789001465,0.7751152515411377,0.0,0.0
24,168,101.0,1e-05,7.0,3145728.0,0.6610509668077741,0.10078908719780363,0.002325945790645811,64.63395881652832,0.11565637588500977,0.6889306902885437,2.4115560054779053,0.037001073360443115,0.008049726486206055,0.037001073360443115,0.02895134687423706,0.05097045647162839,0.003326875275531647,0.04764358119609675,0.8757147789001465,0.7751152515411377,0.0,0.0,0.6898483037948608,2.408872604370117,0.03608345985412598,0.01073312759399414,0.03608345985412598,0.025350332260131836,0.04970640721484338,0.004435899391460584,0.045270507823382794,0.8730270266532898,0.7751152515411377,0.0,0.0
39,100,101.0,1e-05,7.0,3145728.0,0.2710653085793768,0.08295907525186125,0.00178043609491841,64.63395881652832,0.0034874677658081055,0.7187780141830444,2.4196057319641113,0.007153749465942383,0.0,0.007153749465942383,0.007153749465942383,0.009854575628407782,0.0,0.009854575628407782,0.874805748462677,0.7751152515411377,0.0,0.0,0.7187010049819946,2.4196057319641113,0.0072307586669921875,0.0,0.0072307586669921875,0.0072307586669921875,0.009960658878798573,0.0,0.009960658878798573,0.874805748462677,0.7751152515411377,0.0,0.0
36,229,101.0,1e-05,7.0,3145728.0,0.16317726245948247,0.08434433368747317,0.001885927083782778,64.63395881652832,0.061118364334106445,0.7244189977645874,2.411083936691284,0.001512765884399414,0.008521795272827148,0.001512765884399414,-0.007009029388427734,0.0020838954295033284,0.0035219768081428677,-0.0014380813786395393,0.8731061816215515,0.7751152515411377,0.0,0.0,0.7244139909744263,2.4179325103759766,0.0015177726745605469,0.0016732215881347656,0.0015177726745605469,-0.00015544891357421875,0.0020907924829343086,0.0006915265433664395,0.001399265939567869,0.8757147789001465,0.7751152515411377,0.0,0.0
36,95,101.0,1e-05,7.0,3145728.0,0.0007945622408962143,0.08007084127190696,0.001845611319365275,64.63395881652832,0.058434247970581055,0.7252952456474304,2.415527582168579,0.0006365180015563965,0.0040781497955322266,0.0006365180015563965,-0.00344163179397583,0.0008768289713028386,0.0016854604622802717,-0.0008086314909774332,0.8721575736999512,0.7751152515411377,0.0,0.0,0.7271093726158142,2.4181487560272217,-0.0011776089668273926,0.0014569759368896484,-0.0011776089668273926,-0.002634584903717041,-0.0016222033885223506,0.0006021542756500872,-0.0022243576641724377,0.8721575736999512,0.7751152515411377,0.0,0.0
25,168,101.0,1e-05,7.0,3145728.0,1.2378338405064173,0.1035785955856309,0.0025208974079795436,64.63395881652832,0.12561678886413574,0.6629989147186279,2.353580951690674,0.06293284893035889,0.0660247802734375,0.06293284893035889,-0.0030919313430786133,0.08669251310070666,0.027287412738868817,0.05940510036183785,0.8747662305831909,0.7751152515411377,0.0,0.0,0.6621484160423279,2.3605310916900635,0.06378334760665894,0.05907464027404785,0.06378334760665894,0.004708707332611084,0.08786410899840498,0.024414986083742703,0.06344912291466227,0.8738966584205627,0.7751152515411377,0.0,0.0
33,1,101.0,1e-05,7.0,3145728.0,0.0038781065294252975,0.07582996273830303,0.0017600588657338022,64.63395881652832,0.0666050910949707,0.724581778049469,2.412529468536377,0.0013499855995178223,0.007076263427734375,0.0013499855995178223,-0.005726277828216553,0.001859659085217529,0.002924552266616689,-0.0010648931813991601,0.871288001537323,0.7751152515411377,0.0,0.0,0.726726770401001,2.414975166320801,-0.0007950067520141602,0.004630565643310547,-0.0007950067520141602,-0.005425572395324707,-0.0010951535555049406,0.0019137686698864332,-0.0030089222253913738,0.8721575736999512,0.7751152515411377,0.0,0.0
